event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
47,2024,BA,Boeing,2024-12-31,2024-12-31,21,1 trading month,87223120.27,0.1387030186564806,-0.006384208377471778,-0.024060208830796292,0.019945942079652612,0.1627632274872769,-0.02633015045712439
48,2024,BA,Boeing,2024-02-26,2024-02-26,1,1 trading day,86427453.0,-0.0014440499042859267,0.004288424449703232,-0.003662491153425429,0.0018577463442797093,0.0022184412491395022,0.0024306781054235227
48,2024,BA,Boeing,2024-02-26,2024-02-26,5,1 trading week,86427453.0,-0.016430458156574512,0.0,0.012972667370975355,0.012470580157010858,-0.029403125527549867,-0.012470580157010858
48,2024,BA,Boeing,2024-02-26,2024-02-26,21,1 trading month,86427453.0,-0.006637663781797198,-0.06502440272612953,0.03680105703960801,0.02852217291561132,-0.04343872082140521,-0.09354657564174085
49,2024,BA,Boeing,2024-10-01,2024-10-01,1,1 trading day,86307270.64,0.0143383848384393,-0.008624055378856688,-0.008958432638663472,0.0004219725084146919,0.02329681747710277,-0.00904602788727138
49,2024,BA,Boeing,2024-10-01,2024-10-01,5,1 trading week,86307270.64,-0.010204713194303827,0.0027881771001019295,-0.004691045764122492,0.008001743832530828,-0.005513667430181335,-0.005213566732428898
49,2024,BA,Boeing,2024-10-01,2024-10-01,21,1 trading month,86307270.64,-0.11235181106995518,0.0004538455769398375,0.011858044428750159,0.020031019677664075,-0.12420985549870533,-0.019577174100724237
50,2024,BA,Boeing,2024-07-26,2024-07-26,1,1 trading day,84817212.4,0.013778102533430703,-0.007812117923031381,0.01119982887912463,0.000587779587347903,0.0025782736543060736,-0.008399897510379284
50,2024,BA,Boeing,2024-07-26,2024-07-26,5,1 trading week,84817212.4,0.04018479041734113,-0.09064156721456185,-0.008287965450975099,-0.021196121730697848,0.04847275586831623,-0.069445445483864
50,2024,BA,Boeing,2024-07-26,2024-07-26,21,1 trading month,84817212.4,0.0470027977011116,-0.07175345768047625,-0.00196162902374708,0.030030786601326742,0.04896442672485868,-0.101784244281803
51,2024,BA,Boeing,2024-12-06,2024-12-06,1,1 trading day,84062537.0,-0.017489024862369473,0.020203993752549998,0.0018956365539355424,-0.005149626292031972,-0.019384661416305016,0.02535362004458197
51,2024,BA,Boeing,2024-12-06,2024-12-06,5,1 trading week,84062537.0,-0.009714421911400817,0.10212435502296002,0.008729500953664537,-0.005922903310218497,-0.018443922865065354,0.10804725833317852
51,2024,BA,Boeing,2024-12-06,2024-12-06,21,1 trading month,84062537.0,0.04600427320738776,0.11583188903678798,0.02837366255732343,-0.026876819475336933,0.017630610650064327,0.14270870851212492
52,2024,BA,Boeing,2024-05-17,2024-05-17,1,1 trading day,82394427.0,0.010876640584557729,0.00897541870505636,0.0014375152697563287,0.001152163793598282,0.0094391253148014,0.007823254911458077
52,2024,BA,Boeing,2024-05-17,2024-05-17,5,1 trading week,82394427.0,0.036076425071872587,-0.05639358122671423,0.01653096477672733,-1.9011824410108957e-05,0.019545460295145256,-0.05637456940230412
52,2024,BA,Boeing,2024-05-17,2024-05-17,21,1 trading month,82394427.0,0.08647125412764023,-0.05385234722585808,0.059917586299645276,0.03596175151569114,0.026553667827994953,-0.08981409874154922
53,2024,BA,Boeing,2024-10-21,2024-10-21,1,1 trading day,80890674.0,0.031096821446572553,0.0003754070569652601,-0.0016423109811971592,-0.0005310922072517821,0.03273913242776971,0.0009064992642170422
53,2024,BA,Boeing,2024-10-21,2024-10-21,5,1 trading week,80890674.0,0.07268945185421583,-0.05712679554751188,-0.0011809730954616127,-0.004797394550412726,0.07387042494967744,-0.05232940099709915
53,2024,BA,Boeing,2024-10-21,2024-10-21,21,1 trading month,80890674.0,0.0425990888126464,-0.08897510054455027,0.027065592323189946,0.011428542230133676,0.015533496489456455,-0.10040364277468394
54,2024,BA,Boeing,2024-10-21,2024-10-21,1,1 trading day,79324841.0,0.031096821446572553,0.0003754070569652601,-0.0016423109811971592,-0.0005310922072517821,0.03273913242776971,0.0009064992642170422
54,2024,BA,Boeing,2024-10-21,2024-10-21,5,1 trading week,79324841.0,0.07268945185421583,-0.05712679554751188,-0.0011809730954616127,-0.004797394550412726,0.07387042494967744,-0.05232940099709915
54,2024,BA,Boeing,2024-10-21,2024-10-21,21,1 trading month,79324841.0,0.0425990888126464,-0.08897510054455027,0.027065592323189946,0.011428542230133676,0.015533496489456455,-0.10040364277468394
55,2024,BA,Boeing,2024-06-07,2024-06-07,1,1 trading day,78855891.0,-0.006164416921265459,-0.0006308366931837561,-0.0012156581825512047,0.003089558442166629,-0.004948758738714254,-0.003720395135350385
55,2024,BA,Boeing,2024-06-07,2024-06-07,5,1 trading week,78855891.0,0.0711108881223459,-0.0681770439770576,0.012591013572621046,0.016423047878848296,0.05851987454972485,-0.08460009185590589
55,2024,BA,Boeing,2024-06-07,2024-06-07,21,1 trading month,78855891.0,0.05483781011890776,-0.03421998306165375,0.03252208540847756,0.05453248022853541,0.022315724710430196,-0.08875246329018915
56,2024,BA,Boeing,2024-10-23,2024-10-23,1,1 trading day,77956025.0,-0.017638273943547444,-0.011842611990730889,-0.009137531074060123,0.0021627271602522313,-0.008500742869487321,-0.01400533915098312
56,2024,BA,Boeing,2024-10-23,2024-10-23,5,1 trading week,77956025.0,0.013944504501096633,-0.01763659948757823,-0.0074019121802074705,0.0034950831816897843,0.021346416681304103,-0.021131682669268015
56,2024,BA,Boeing,2024-10-23,2024-10-23,21,1 trading month,77956025.0,0.008022591743703344,-0.08690942384226141,0.011709996888658702,0.027128574452151222,-0.003687405144955358,-0.11403799829441263
57,2024,BA,Boeing,2024-08-06,2024-08-06,1,1 trading day,77926057.0,-0.011914060394585313,-0.010906373401555314,0.009219706907453773,-0.006683995743439586,-0.021133767302039086,-0.004222377658115728
57,2024,BA,Boeing,2024-08-06,2024-08-06,5,1 trading week,77926057.0,-0.116771953617397,0.022539998618720913,-0.03662341323800056,0.03809218155404559,-0.08014854037939645,-0.015552182935324677
57,2024,BA,Boeing,2024-08-06,2024-08-06,21,1 trading month,77926057.0,-0.11192425452882415,-0.017510903461065874,-0.059663570256641485,0.05259007595067233,-0.05226068427218267,-0.0701009794117382
58,2024,BA,Boeing,2024-09-27,2024-09-27,1,1 trading day,77532625.84,0.011256342816361009,-0.027379822399885678,-0.0014502546060429777,0.00400722886300664,0.012706597422403987,-0.03138705126289232
58,2024,BA,Boeing,2024-09-27,2024-09-27,5,1 trading week,77532625.84,0.01976654818185075,-0.008444263449149947,0.005666554307922844,0.002642277063580334,0.014099993873927907,-0.01108654051273028
58,2024,BA,Boeing,2024-09-27,2024-09-27,21,1 trading month,77532625.84,-0.08429499633122273,-0.03601589444104536,0.02672896459753904,0.01637898672197058,-0.11102396092876177,-0.05239488116301594
59,2024,BA,Boeing,2024-03-30,2024-04-01,1,1 trading day,71801024.7,-0.01808386648959226,-0.007704520917504953,-0.0017396441896039283,-0.006358081716762887,-0.01634422229998833,-0.0013464392007420667
59,2024,BA,Boeing,2024-03-30,2024-04-01,5,1 trading week,71801024.7,0.003441852663367717,-0.041899749031167555,0.0018226218141004225,-0.006587971962729311,0.0016192308492672947,-0.035311777068438244
59,2024,BA,Boeing,2024-03-30,2024-04-01,21,1 trading month,71801024.7,-0.06980169416599247,-0.11430081088184363,0.030905331080892662,-0.038647124638768515,-0.10070702524688513,-0.07565368624307511
60,2024,BA,Boeing,2024-07-03,2024-07-03,1,1 trading day,71619797.92,-0.005986412583933842,0.0028213568409147793,0.004462745693646131,0.005766470326189266,-0.010449158277579973,-0.0029451134852744865
60,2024,BA,Boeing,2024-07-03,2024-07-03,5,1 trading week,71619797.92,0.032549005930497144,-0.002170223546105854,0.010907141753087046,0.0091030379547139,0.021641864177410097,-0.011273261500819753
60,2024,BA,Boeing,2024-07-03,2024-07-03,21,1 trading month,71619797.92,-0.001408732487983566,-0.07791221746279064,0.04819840554786525,-0.03365622041303595,-0.04960713803584882,-0.04425599704975469
61,2024,BA,Boeing,2024-09-28,2024-09-30,1,1 trading day,69255310.31,-0.027379822399885678,0.0143383848384393,0.00400722886300664,-0.008958432638663472,-0.03138705126289232,0.02329681747710277
61,2024,BA,Boeing,2024-09-28,2024-09-30,5,1 trading week,69255310.31,-0.027255340258786287,0.025453897309067663,0.007179614697319536,-0.010387563121373455,-0.03443495495610582,0.03584146043044112
61,2024,BA,Boeing,2024-09-28,2024-09-30,21,1 trading month,69255310.31,-0.11738071441712905,0.00618259986132208,0.030751142478038895,0.013960605895883438,-0.14813185689516795,-0.007778006034561358
62,2024,BA,Boeing,2024-09-04,2024-09-04,1,1 trading day,67624320.0,0.013662879703565167,-0.006555613994708276,-0.002046651369741581,-0.0024322652088685226,0.01570953107330675,-0.004123348785839753
62,2024,BA,Boeing,2024-09-04,2024-09-04,5,1 trading week,67624320.0,-0.056804401373599656,-0.01157945947502359,-0.018893834212519778,0.006298122440115295,-0.03791056716107988,-0.017877581915138885
62,2024,BA,Boeing,2024-09-04,2024-09-04,21,1 trading month,67624320.0,-0.02281025915367485,-0.07780907274390647,0.0648847300249269,0.033780920806313564,-0.08769498917860175,-0.11158999355022003
63,2024,BA,Boeing,2024-09-25,2024-09-25,1,1 trading day,66480406.35,-0.023040859984229,0.015503879854328773,-0.0022054527099499843,0.003964529693428309,-0.020835407274279016,0.011539350160900463
63,2024,BA,Boeing,2024-09-25,2024-09-25,5,1 trading week,66480406.35,-0.018631934615926826,0.004401512045541844,0.018504363031192073,-0.002070165690638559,-0.0371362976471189,0.006471677736180403
63,2024,BA,Boeing,2024-09-25,2024-09-25,21,1 trading month,66480406.35,-0.12255012122680742,0.019576899905672684,0.019612551917653986,0.016139096300851197,-0.1421626731444614,0.0034378036048214877
64,2024,BA,Boeing,2024-12-19,2024-12-19,1,1 trading day,66146503.0,0.025605366087194437,0.0017510891840226694,-0.00030710529101718453,0.01201110286046525,0.02591247137821162,-0.010260013676442581
64,2024,BA,Boeing,2024-12-19,2024-12-19,5,1 trading week,66146503.0,0.05537998978320613,0.020786308597643632,-0.030165839949690687,0.018619075104374216,0.08554582973289682,0.002167233493269416
64,2024,BA,Boeing,2024-12-19,2024-12-19,21,1 trading month,66146503.0,0.2159339688506925,0.008246762139826336,-0.007115096008328159,0.0438529067095772,0.22304906485902065,-0.035606144569750864
65,2024,BA,Boeing,2024-09-18,2024-09-18,1,1 trading day,64200000.0,-0.008184658765217678,-0.003352487076363486,-0.0029656197293013165,0.01706426523819493,-0.005219039035916362,-0.020416752314558417
65,2024,BA,Boeing,2024-09-18,2024-09-18,5,1 trading week,64200000.0,-0.03855452271807902,-0.018631934615926826,0.012590022267408907,0.018504363031192073,-0.05114454498548793,-0.0371362976471189
65,2024,BA,Boeing,2024-09-18,2024-09-18,21,1 trading month,64200000.0,-0.13655087320552728,0.0012893878373747558,0.003198996847329827,0.0404989068000412,-0.1397498700528571,-0.039209518962666445
66,2024,BA,Boeing,2024-12-13,2024-12-13,1,1 trading day,63272646.11,0.011326342154899471,0.020748625989392977,-0.00019872460542680326,0.004270086382694771,0.011525066760326275,0.016478539606698206
66,2024,BA,Boeing,2024-12-13,2024-12-13,5,1 trading week,63272646.11,0.10212435502296002,0.045387636216064786,-0.005922903310218497,-0.01832197851825834,0.10804725833317852,0.06370961473432313
66,2024,BA,Boeing,2024-12-13,2024-12-13,21,1 trading month,63272646.11,0.21204538413186236,-0.004244039178347703,0.011755073420442352,-0.017508413284557767,0.20029031071142,0.013264374106210064
67,2024,BA,Boeing,2024-10-18,2024-10-18,1,1 trading day,63089325.94,-0.001995992295839133,0.031096821446572553,0.003846585926947199,-0.0016423109811971592,-0.005842578222786332,0.03273913242776971
67,2024,BA,Boeing,2024-10-18,2024-10-18,5,1 trading week,63089325.94,0.02635409624514784,6.448068926401263e-05,0.008644218362266809,-0.009494115503998035,0.01770987788288103,0.009558596193262048
67,2024,BA,Boeing,2024-10-18,2024-10-18,21,1 trading month,63089325.94,0.002652200477534228,-0.07180648311491933,0.02697667291193384,0.006089718450954074,-0.024324472434399613,-0.0778962015658734
68,2024,BA,Boeing,2024-02-12,2024-02-12,1,1 trading day,63000000.0,0.0006214382634273097,-0.023264678137813966,-0.00043907881539817506,-0.013772901293122475,0.0010605170788254847,-0.00949177684469149
68,2024,BA,Boeing,2024-02-12,2024-02-12,5,1 trading week,63000000.0,0.01306681936039955,-0.02847182277616067,0.01711482305521672,-0.008423275641107897,-0.0040480036948171705,-0.020048547135052774
68,2024,BA,Boeing,2024-02-12,2024-02-12,21,1 trading month,63000000.0,-0.05986706912698703,-0.12888738112807152,0.05170559699021515,0.029921424947790376,-0.11157266611720218,-0.1588088060758619
69,2024,BA,Boeing,2024-07-15,2024-07-15,1,1 trading day,62500000.0,-0.017552503927897423,0.038747152128618456,0.0027501202176014594,0.005930080913369773,-0.020302624145498882,0.03281707121524868
69,2024,BA,Boeing,2024-07-15,2024-07-15,5,1 trading week,62500000.0,-0.0362139252053294,-0.0011725013296385312,0.011255625708527006,-0.012252370872607443,-0.047469550913856406,0.011079869542968912
69,2024,BA,Boeing,2024-07-15,2024-07-15,21,1 trading month,62500000.0,-0.019488682291994297,-0.05778575215368209,0.04060441318775543,-0.03470905779822897,-0.060093095479749725,-0.02307669435545312
70,2024,BA,Boeing,2024-08-29,2024-08-29,1,1 trading day,61924410.6,0.009079653986346248,0.008591727815650207,8.941058333311602e-05,0.009545986638498372,0.008990243403013132,-0.0009542588228481641
70,2024,BA,Boeing,2024-08-29,2024-08-29,5,1 trading week,61924410.6,-0.0028941885615781926,-0.08498780829269947,0.0038294541142795957,-0.03221997903447882,-0.006723642675857788,-0.052767829258220655
70,2024,BA,Boeing,2024-08-29,2024-08-29,21,1 trading month,61924410.6,-0.09622251316570873,-0.11738071441712905,0.013689002251744187,0.030751142478038895,-0.10991151541745292,-0.14813185689516795
71,2024,BA,Boeing,2024-06-05,2024-06-05,1,1 trading day,60000000.0,0.0065211060235894625,0.008269644534926401,0.011885287945025302,-1.8592348722257235e-05,-0.00536418192143584,0.008288236883648659
71,2024,BA,Boeing,2024-06-05,2024-06-05,5,1 trading week,60000000.0,0.1060297865085098,-0.03781937162886062,0.01628957254162322,0.012512533757098598,0.08974021396688658,-0.05033190538595922
71,2024,BA,Boeing,2024-06-05,2024-06-05,21,1 trading month,60000000.0,0.06447995293773823,-0.021121989131981045,0.035038725426180584,0.04189779937920268,0.029441227511557644,-0.06301978851118373
72,2024,BA,Boeing,2024-10-21,2024-10-21,1,1 trading day,60000000.0,0.031096821446572553,0.0003754070569652601,-0.0016423109811971592,-0.0005310922072517821,0.03273913242776971,0.0009064992642170422
72,2024,BA,Boeing,2024-10-21,2024-10-21,5,1 trading week,60000000.0,0.07268945185421583,-0.05712679554751188,-0.0011809730954616127,-0.004797394550412726,0.07387042494967744,-0.05232940099709915
72,2024,BA,Boeing,2024-10-21,2024-10-21,21,1 trading month,60000000.0,0.0425990888126464,-0.08897510054455027,0.027065592323189946,0.011428542230133676,0.015533496489456455,-0.10040364277468394
73,2024,BA,Boeing,2024-09-06,2024-09-06,1,1 trading day,59404582.47,-0.027937088805496946,0.0335617859966868,-0.016830159831468183,0.011196316648133253,-0.011106928974028762,0.022365469348553546
73,2024,BA,Boeing,2024-09-06,2024-09-06,5,1 trading week,59404582.47,-0.08498780829269947,-0.005392658742912726,-0.03221997903447882,0.040066093109307754,-0.052767829258220655,-0.04545875185222048
73,2024,BA,Boeing,2024-09-06,2024-09-06,21,1 trading month,59404582.47,-0.03442789871880947,-0.010848823169971378,0.041838460571214986,0.054004141256664084,-0.07626635929002445,-0.06485296442663546
74,2024,BA,Boeing,2024-07-31,2024-07-31,1,1 trading day,58738268.0,0.020015013812200833,-0.06448063038490737,0.016254587441305146,-0.014160802726079003,0.0037604263708956864,-0.050319827658828364
74,2024,BA,Boeing,2024-07-31,2024-07-31,5,1 trading week,58738268.0,0.05847724968621493,-0.14354669325399827,0.01770043563677892,-0.058368450600453814,0.040776814049436005,-0.08517824265354446
74,2024,BA,Boeing,2024-07-31,2024-07-31,21,1 trading month,58738268.0,0.020889176320418645,-0.09622251316570873,0.010030271829371662,0.013689002251744187,0.010858904491046983,-0.10991151541745292
75,2024,BA,Boeing,2024-09-30,2024-09-30,1,1 trading day,57913200.0,-0.027379822399885678,0.0143383848384393,0.00400722886300664,-0.008958432638663472,-0.03138705126289232,0.02329681747710277
75,2024,BA,Boeing,2024-09-30,2024-09-30,5,1 trading week,57913200.0,-0.027255340258786287,0.025453897309067663,0.007179614697319536,-0.010387563121373455,-0.03443495495610582,0.03584146043044112
75,2024,BA,Boeing,2024-09-30,2024-09-30,21,1 trading month,57913200.0,-0.11738071441712905,0.00618259986132208,0.030751142478038895,0.013960605895883438,-0.14813185689516795,-0.007778006034561358
76,2024,BA,Boeing,2024-10-24,2024-10-24,1,1 trading day,57834855.83,-0.011842611990730889,-0.0012242425589068517,0.0021627271602522313,-0.0003453753860400699,-0.01400533915098312,-0.0008788671728667818
76,2024,BA,Boeing,2024-10-24,2024-10-24,5,1 trading week,57834855.83,-0.0007082648385855483,-0.03795102774140324,-0.0053405186057723375,-0.018299747007166745,0.004632253767186789,-0.019651280734236498
76,2024,BA,Boeing,2024-10-24,2024-10-24,21,1 trading month,57834855.83,0.019576899905672684,-0.038079921252062277,0.016139096300851197,0.02808856497492429,0.0034378036048214877,-0.06616848622698657
77,2024,BA,Boeing,2024-05-01,2024-05-01,1,1 trading day,56982425.0,0.021568222443766327,0.04310042634012534,-0.0032471511531020347,0.009353531593566,0.024815373596868362,0.03374689474655934
