event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
537,2024,GD,-0.01118909927536138,2.0,0.0
538,2024,GD,-0.01118909927536138,2.0,0.0
539,2024,GD,-0.049998170378306894,21.0,0.0
540,2024,GD,-0.009251214612897019,1.0,2.0
541,2024,GD,-0.07260875545599299,10.0,2.0
542,2024,GD,-0.014686158404294658,15.0,0.0
543,2024,GD,-0.013055418648559858,1.0,2.0
544,2024,GD,-0.03799807251553822,9.0,0.0
545,2024,GD,0.017372622271631832,0.0,0.0
546,2024,GD,0.03587778174347256,1.0,0.0
547,2024,GD,0.06332013029245198,0.0,0.0
548,2024,GD,0.04003191115717719,13.0,1.0
549,2024,GD,0.0025956691279113153,0.0,0.0
550,2024,GD,0.09069726399921951,5.0,0.0
551,2024,GD,-0.10336377506832783,17.0,1.0
552,2024,GD,0.05898476813410358,3.0,1.0
553,2024,GD,-0.000579923032759222,0.0,1.0
554,2024,GD,-0.013457317814775327,0.0,1.0
555,2024,GD,-0.045403633999871684,2.0,3.0
556,2024,GD,-0.014874873582108816,21.0,0.0
557,2024,GD,-0.011053489311672493,9.0,3.0
558,2024,GD,0.02854108699659974,1.0,0.0
559,2024,GD,-0.007467590691855652,3.0,0.0
560,2024,GD,0.00414811188912978,0.0,0.0
561,2024,GD,0.0017977250247782628,1.0,0.0
562,2024,GD,-0.05830735593561531,10.0,2.0
563,2024,GD,-0.03629386465014506,13.0,1.0
564,2024,GD,-0.10291952399238546,15.0,0.0
565,2024,GD,0.06097808249040815,18.0,0.0
566,2024,GD,-0.007212884891943272,6.0,0.0
567,2024,GD,-0.007212884891943272,6.0,0.0
568,2024,GD,-0.047400454218652355,12.0,0.0
569,2024,GD,0.0771568786808533,6.0,0.0
570,2024,GD,-0.003999855353248205,0.0,1.0
571,2024,GD,-0.023732154983033826,1.0,0.0
572,2024,GD,-0.008727960703885929,3.0,0.0
573,2024,GD,-0.1794428475500387,4.0,0.0
574,2024,GD,-0.003999855353248205,0.0,1.0
575,2024,GD,0.025272441903525955,4.0,0.0
576,2024,GD,-0.007680569227703105,0.0,1.0
577,2024,GD,0.08626740269376809,6.0,1.0
578,2024,GD,-0.02126735040564043,0.0,3.0
579,2024,GD,-0.021533724301555313,10.0,1.0
580,2024,GD,-0.019093024684672333,12.0,0.0
581,2024,GD,0.02296575602689266,17.0,7.0
582,2024,GD,-0.008727960703885929,3.0,0.0
583,2024,GD,-0.03856920658656193,1.0,3.0
584,2024,GD,-0.17832218837772107,3.0,6.0
585,2024,GD,0.029399391575225753,16.0,6.0
586,2024,GD,0.060829355857557,12.0,0.0
587,2024,GD,0.02800347406745951,5.0,0.0
588,2024,GD,0.03695695072589733,0.0,0.0
589,2024,GD,-0.007680569227703105,0.0,1.0
590,2024,GD,-0.004523038714302263,2.0,0.0
591,2024,GD,-0.02809661639469141,4.0,0.0
592,2024,GD,-0.025652917671384112,0.0,1.0
593,2024,GD,-0.012728178761000297,2.0,0.0
594,2024,HII,-0.050584034293047475,12.0,1.0
595,2024,HII,-0.0483391143310512,8.0,2.0
596,2024,HII,0.09201788804352351,6.0,0.0
597,2024,HII,-0.05919233766345555,0.0,1.0
598,2024,HII,-0.23888240974321928,0.0,1.0
599,2024,HII,-0.03450198178655994,0.0,1.0
600,2024,HII,-0.014529268137308815,12.0,0.0
601,2024,HII,0.09208363852186385,5.0,1.0
602,2024,HII,-0.13073399212245906,12.0,3.0
603,2024,HII,-0.08187362663022002,6.0,4.0
604,2024,HII,-0.09386067683107346,15.0,1.0
605,2024,HII,-0.04116889610451324,6.0,0.0
606,2024,HII,-0.05919233766345555,0.0,1.0
607,2024,HII,-0.06308961485897524,19.0,1.0
608,2024,HII,-0.05919233766345555,0.0,1.0
609,2024,HII,0.09549529969058035,19.0,9.0
610,2024,HII,-0.026791637101663768,1.0,6.0
611,2024,HII,-0.120007735901832,2.0,0.0
612,2024,HII,0.012545827395678333,0.0,0.0
613,2024,HII,0.06157383029282104,2.0,0.0
614,2024,HII,-0.007561801127059398,0.0,1.0
615,2024,HII,-0.06573655858166794,9.0,0.0
616,2024,HII,-0.05181271195050441,19.0,0.0
617,2024,HII,-0.22913010192112504,17.0,3.0
618,2024,HII,-0.017781455761777143,0.0,2.0
619,2024,HII,-0.014529268137308815,12.0,0.0
620,2024,HII,-0.10346800273215462,2.0,4.0
621,2024,HII,0.016791837850144598,0.0,0.0
622,2024,HII,-0.014849333625378769,1.0,3.0
623,2024,HII,-0.04214454802001655,12.0,0.0
624,2024,HII,0.11764428828682849,11.0,6.0
625,2024,HII,-0.06876390404947264,21.0,0.0
626,2024,HII,-0.08998630929187434,18.0,2.0
627,2024,HII,-0.040873913568777454,4.0,2.0
628,2024,HII,0.0914609575565567,2.0,1.0
629,2024,HII,-0.05181271195050441,19.0,0.0
630,2024,HII,-0.033617900790510635,1.0,5.0
631,2024,HII,0.027659229312119615,6.0,0.0
632,2024,HII,-0.08396830047534665,18.0,1.0
633,2024,HII,-0.009759784195164323,0.0,1.0
634,2024,HII,-0.06573655858166794,9.0,0.0
635,2024,HII,0.027659229312119615,6.0,0.0
636,2024,HII,-0.05103251720257662,8.0,2.0
637,2024,HII,-0.0532121166679107,7.0,0.0
638,2024,HII,-0.09730093980916066,5.0,2.0
639,2024,HII,-0.014529268137308815,12.0,0.0
640,2024,HII,-0.04116889610451324,6.0,0.0
641,2024,HII,-0.028520993080926926,11.0,0.0
642,2024,HII,-0.0532121166679107,7.0,0.0
643,2024,HII,-0.088873899270286,5.0,3.0
644,2024,HII,-0.06504986700820115,17.0,0.0
645,2024,HII,-0.04117873707620556,21.0,0.0
646,2024,HII,-0.01842058395762569,2.0,0.0
647,2024,HII,-0.02736555270703589,10.0,0.0
648,2024,HII,-0.08190852774683599,7.0,0.0
649,2024,HII,0.06131755821638207,16.0,0.0
650,2024,HII,-0.09307868767622152,1.0,3.0
651,2024,HII,-0.06573655858166794,9.0,0.0
652,2024,HII,0.06157383029282104,2.0,0.0
653,2024,HII,-0.0283500295086464,16.0,0.0
654,2024,HII,-0.10273113791055721,9.0,0.0
655,2024,HII,-0.06308961485897524,19.0,1.0
656,2024,HII,-0.058920450488893494,19.0,1.0
657,2024,HII,0.016791837850144598,0.0,0.0
658,2024,HII,-0.04687274229864358,9.0,0.0
659,2024,HII,-0.2313890086560063,1.0,2.0
660,2024,HII,-0.2313890086560063,1.0,2.0
661,2024,HII,-0.07533486086993357,6.0,10.0
662,2024,HII,-0.07106028421340449,12.0,2.0
663,2024,HII,-0.023350924936816564,2.0,0.0
664,2024,HII,-0.08257525612119487,5.0,8.0
665,2024,HII,-0.05919233766345555,0.0,1.0
666,2024,HII,-0.02481442437726533,0.0,5.0
667,2024,HII,0.10734584495413901,4.0,0.0
668,2024,HII,-0.0024640284842643023,9.0,0.0
669,2024,HII,-0.1416959251031049,0.0,3.0
670,2024,HII,-0.050584034293047475,12.0,1.0
671,2024,HII,-0.0532121166679107,7.0,0.0
672,2024,HII,-0.0328993718095808,9.0,1.0
673,2024,HII,-0.061533229326249494,9.0,2.0
674,2024,HII,-0.021338212235352705,4.0,0.0
675,2024,HII,-0.017781455761777143,0.0,2.0
676,2024,HII,-0.04116889610451324,6.0,0.0
677,2024,HII,-0.2594611118052247,19.0,1.0
678,2024,HII,-0.03571179320097617,7.0,0.0
679,2024,HII,-0.2757536700721861,8.0,0.0
680,2024,HII,-0.0894968885199241,3.0,0.0
681,2024,HII,-0.035893719563060755,5.0,4.0
682,2024,HII,0.05098691946333089,6.0,2.0
683,2024,HII,-0.10886118702498127,11.0,2.0
684,2024,HII,-0.2313890086560063,1.0,2.0
685,2024,HII,0.0021796303683028206,3.0,2.0
686,2024,HII,-0.033617900790510635,1.0,5.0
687,2024,HII,-0.05290337826399483,5.0,0.0
688,2024,HII,-0.13548444666959325,17.0,1.0
689,2024,HII,0.10876666200807672,14.0,8.0
690,2024,HII,0.030048894242380664,1.0,0.0
691,2024,HII,-0.06308961485897524,19.0,1.0
692,2024,HII,-0.02736555270703589,10.0,0.0
693,2024,HII,-0.08805338536889196,16.0,0.0
694,2024,HII,-0.07040492752011784,3.0,4.0
695,2024,HII,-0.25335113173201973,9.0,1.0
696,2024,HII,-0.06944896874463646,10.0,0.0
697,2024,HII,-0.10825731589370857,10.0,1.0
698,2024,HII,-0.2598968271760741,16.0,2.0
699,2024,HII,0.0073906395821277115,14.0,1.0
700,2024,HII,0.08070219704447257,1.0,0.0
701,2024,HII,0.0914609575565567,2.0,1.0
702,2024,HII,0.0073906395821277115,14.0,1.0
703,2024,HII,-0.03424812587198989,9.0,0.0
704,2024,HII,-0.088873899270286,5.0,3.0
705,2024,HII,-0.020103313139290924,1.0,2.0
706,2024,HII,-0.0894968885199241,3.0,0.0
707,2024,HII,0.10876666200807672,14.0,8.0
708,2024,HII,-0.03424812587198989,9.0,0.0
709,2024,HII,0.07804650887975761,5.0,0.0
710,2024,HII,-0.01168463025591926,21.0,0.0
711,2024,HII,0.04987418730189941,18.0,5.0
712,2024,HII,-0.03128925865310861,12.0,0.0
713,2024,HII,-0.08257525612119487,5.0,8.0
714,2024,HII,-0.034584458639073445,17.0,1.0
715,2024,HII,0.018468510419592632,4.0,0.0
716,2024,HII,-0.28372349121395357,7.0,1.0
717,2024,HII,0.10876666200807672,14.0,8.0
718,2024,HII,-0.023350924936816564,2.0,0.0
719,2024,HII,-0.0532121166679107,7.0,0.0
720,2024,HII,0.06926162364282917,11.0,3.0
721,2024,HII,-0.0339537496485226,3.0,1.0
722,2024,HII,0.09549529969058035,19.0,9.0
723,2024,HII,-0.23650040384005466,5.0,2.0
724,2024,HII,-0.1315616213232066,8.0,0.0
725,2024,HII,-0.013657674593737235,7.0,0.0
726,2024,HII,-0.028520993080926926,11.0,0.0
727,2024,HII,-0.007561801127059398,0.0,1.0
728,2024,HII,0.007523302994397518,2.0,1.0
729,2024,HII,-0.08187362663022002,6.0,4.0
730,2024,HII,-0.02364079068165925,14.0,1.0
731,2024,HII,-0.2757536700721861,8.0,0.0
732,2024,HII,0.019330278363100084,18.0,0.0
733,2024,HII,-0.0532121166679107,7.0,0.0
734,2024,HII,-0.04869269418285016,4.0,0.0
735,2024,HII,-0.03475923851119256,1.0,4.0
736,2024,HII,0.11764428828682849,11.0,6.0
737,2024,HII,-0.08187362663022002,6.0,4.0
738,2024,HII,-0.05103251720257662,8.0,2.0
739,2024,HII,-0.012264685447422763,15.0,0.0
740,2024,HII,-0.04116889610451324,6.0,0.0
741,2024,HII,-0.06419404740616375,1.0,2.0
742,2024,HII,0.0021796303683028206,3.0,2.0
743,2024,HII,-0.013657674593737235,7.0,0.0
744,2024,HII,-0.1307075557496129,18.0,2.0
745,2024,HII,-0.05181271195050441,19.0,0.0
746,2024,HII,-0.10886118702498127,11.0,2.0
747,2024,HII,-0.06320521541931168,11.0,1.0
748,2024,HII,-0.05290337826399483,5.0,0.0
749,2024,HII,-0.03685423374618435,9.0,0.0
750,2024,HII,-0.021944036180045257,5.0,0.0
751,2024,HII,0.010147727431214393,1.0,0.0
752,2024,HII,-0.23650040384005466,5.0,2.0
753,2024,HII,-0.05290337826399483,5.0,0.0
754,2024,HII,-0.23177691453640636,2.0,3.0
755,2024,HII,0.025334068885908057,7.0,0.0
756,2024,HII,0.10876666200807672,14.0,8.0
757,2024,HII,0.09549529969058035,19.0,9.0
758,2024,HII,-0.026920303807756785,3.0,0.0
759,2024,HII,-0.021944036180045257,5.0,0.0
760,2024,HII,-0.014849333625378769,1.0,3.0
761,2024,HII,0.08070219704447257,1.0,0.0
762,2024,HII,-0.01842058395762569,2.0,0.0
763,2024,HII,-0.23888240974321928,0.0,1.0
764,2024,HII,0.10876666200807672,14.0,8.0
765,2024,HII,-0.120007735901832,2.0,0.0
766,2024,HII,0.07673585666827543,0.0,0.0
767,2024,HII,-0.02940713863128841,4.0,1.0
768,2024,HII,-0.0031771225183111484,0.0,3.0
769,2024,HII,-0.027628493258583853,4.0,3.0
770,2024,HII,-0.0894968885199241,3.0,0.0
771,2024,HII,-0.0322923460088721,11.0,0.0
772,2024,HII,-0.06282851775583131,0.0,1.0
773,2024,HII,-0.09730093980916066,5.0,2.0
774,2024,HII,-0.026920303807756785,3.0,0.0
775,2024,HII,-0.0894968885199241,3.0,0.0
776,2024,HII,0.030048894242380664,1.0,0.0
777,2024,HII,-0.08193137480099466,6.0,9.0
778,2024,HII,-0.2313890086560063,1.0,2.0
779,2024,HII,0.06131755821638207,16.0,0.0
780,2024,HII,-0.10346800273215462,2.0,4.0
781,2024,HII,0.0914609575565567,2.0,1.0
782,2024,HII,-0.04214454802001655,12.0,0.0
783,2024,HII,-0.026224920510419025,12.0,0.0
784,2024,HII,-0.2849145400268729,20.0,2.0
785,2024,HII,-0.06555416296590666,1.0,2.0
786,2024,HII,-0.06573655858166794,9.0,0.0
787,2024,HII,0.0073906395821277115,14.0,1.0
788,2024,HII,0.0010714917932347356,16.0,3.0
789,2024,HII,-0.08157885529295184,9.0,2.0
790,2024,HII,0.032534341451516124,1.0,0.0
791,2024,HII,-0.00041953932186411524,7.0,0.0
792,2024,HII,-0.08187362663022002,6.0,4.0
793,2024,HII,-0.1089113933298459,13.0,0.0
794,2024,HON,0.08532309021498241,7.0,0.0
795,2024,HON,0.01764146158390756,0.0,0.0
796,2024,HON,0.08532309021498241,7.0,0.0
797,2024,HON,0.0295949946118772,0.0,0.0
798,2024,HON,-0.06376150602831143,9.0,3.0
799,2024,HON,-0.005562939952148849,8.0,0.0
800,2024,HON,-0.04789495817754985,10.0,0.0
801,2024,HON,-0.028109669880427512,6.0,1.0
802,2024,HON,-0.0014220794691632843,0.0,1.0
803,2024,HON,-0.04789495817754985,10.0,0.0
804,2024,HON,-0.024991052106417944,1.0,2.0
805,2024,HON,-0.017233798489596275,3.0,0.0
806,2024,HON,-0.0550861367454083,7.0,0.0
807,2024,HON,0.0021109281433291383,1.0,1.0
808,2024,HON,-0.017233798489596275,3.0,0.0
809,2024,HON,-0.09625341703477164,5.0,1.0
810,2024,HON,-0.021817489004349766,12.0,0.0
811,2024,HON,0.02870331583458785,17.0,0.0
812,2024,HON,-0.03135434960883554,2.0,0.0
813,2024,HON,-0.019950708409018914,7.0,0.0
814,2024,HON,-0.0550861367454083,7.0,0.0
815,2024,HON,-0.03980368884730545,5.0,0.0
816,2024,HON,-0.0014220794691632843,0.0,1.0
817,2024,HON,0.01007513755628453,21.0,2.0
818,2024,HON,-0.04684598423884401,9.0,2.0
819,2024,HON,-0.016055518544483727,1.0,3.0
820,2024,HON,-0.0224589760920455,0.0,3.0
821,2024,HON,-0.00558023498886584,1.0,0.0
822,2024,HON,0.03101561692682886,16.0,3.0
823,2024,HON,-0.021817489004349766,12.0,0.0
824,2024,HON,0.0295949946118772,0.0,0.0
825,2024,HON,0.016992153677676147,5.0,0.0
826,2024,HON,-0.0027101980369376166,0.0,2.0
827,2024,HON,0.0021109281433291383,1.0,1.0
828,2024,HON,0.05335090717529778,14.0,1.0
829,2024,HON,0.01147359322141761,4.0,0.0
830,2024,HON,-0.040526690267160825,7.0,0.0
831,2024,HON,0.0044658293174103525,0.0,0.0
832,2024,HON,0.06438845008914074,11.0,0.0
833,2024,HON,-0.05628431629683417,9.0,0.0
834,2024,HON,0.03279029397503519,2.0,0.0
835,2024,HON,0.006465060853855342,3.0,2.0
836,2024,HON,-0.010619655340094347,5.0,0.0
837,2024,HON,0.02049315728002965,9.0,6.0
838,2024,HON,0.0026977051230556715,1.0,1.0
839,2024,HON,0.005032484598746945,0.0,0.0
840,2024,HON,0.025386009499364648,16.0,1.0
841,2024,HON,-0.00234815207399941,4.0,0.0
842,2024,HON,0.016992153677676147,5.0,0.0
843,2024,HON,-0.0027101980369376166,0.0,2.0
844,2024,HON,-0.016843883740762178,0.0,5.0
845,2024,HON,-0.02289801037146244,3.0,0.0
846,2024,HON,-0.00996988736671467,0.0,1.0
847,2024,HON,-0.05628431629683417,9.0,0.0
848,2024,HON,0.006466621291066232,8.0,0.0
849,2024,HON,-0.06833285794999722,0.0,3.0
850,2024,HON,0.023006497649975977,2.0,1.0
851,2024,HON,-0.026540509042720317,10.0,0.0
852,2024,HON,0.06385720059240163,12.0,1.0
853,2024,HON,-0.008979790099822305,0.0,4.0
854,2024,HON,-0.004777462199002547,0.0,1.0
855,2024,HON,0.009729136537927285,0.0,0.0
856,2024,HON,0.006713824663982182,0.0,0.0
857,2024,HON,-0.011631627878051165,0.0,3.0
858,2024,HON,0.03692118943000189,2.0,2.0
859,2024,HON,0.02542884928478173,7.0,4.0
860,2024,HON,-0.017233798489596275,3.0,0.0
861,2024,HON,0.033089234124476286,1.0,0.0
862,2024,HON,0.006713824663982182,0.0,0.0
863,2024,HON,-0.011172944722871003,0.0,2.0
864,2024,HON,0.0295949946118772,0.0,0.0
865,2024,HON,-0.003875968578808009,0.0,3.0
866,2024,HON,0.04974269862284375,20.0,0.0
867,2024,HON,-0.05104830749642442,11.0,0.0
868,2024,HON,0.06438845008914074,11.0,0.0
869,2024,HON,-0.0327203806874895,0.0,1.0
870,2024,HON,-0.0141584599177218,13.0,0.0
871,2024,HON,-0.05714952556784303,6.0,1.0
872,2024,HON,-0.04913605275506927,3.0,0.0
873,2024,HON,-0.0820347877156502,4.0,0.0
874,2024,HON,-0.023782863814607036,2.0,1.0
875,2024,HON,-0.018415145169502378,5.0,0.0
876,2024,HON,-0.035188501188760934,6.0,0.0
877,2024,HON,0.0021054483104089305,9.0,1.0
878,2024,HON,0.033089234124476286,1.0,0.0
879,2024,HON,0.01669762962897714,2.0,0.0
880,2024,HON,-0.02289801037146244,3.0,0.0
881,2024,HON,0.009992390324931377,0.0,0.0
882,2024,HON,0.0013075560392962204,1.0,1.0
883,2024,HON,-0.04684598423884401,9.0,2.0
884,2024,HON,0.0063187107382916,7.0,1.0
885,2024,HON,-0.016055518544483727,1.0,3.0
886,2024,HON,0.05335090717529778,14.0,1.0
887,2024,HON,0.06385720059240163,12.0,1.0
888,2024,HON,0.02781152899428807,4.0,1.0
889,2024,HON,-0.012959500472336405,11.0,0.0
890,2024,HON,0.006943579653355347,0.0,0.0
891,2024,HON,-0.028109669880427512,6.0,1.0
892,2024,HON,-0.03241607143428671,2.0,0.0
893,2024,HON,-0.05714952556784303,6.0,1.0
894,2024,HON,0.0026977051230556715,1.0,1.0
895,2024,HON,-0.04913605275506927,3.0,0.0
896,2024,HON,0.006145411786510846,1.0,0.0
897,2024,HON,-0.017233798489596275,3.0,0.0
898,2024,HON,0.08532309021498241,7.0,0.0
899,2024,HON,0.006485060070755888,2.0,2.0
900,2024,HON,0.0021054483104089305,9.0,1.0
901,2024,HON,-0.08137524733897772,1.0,0.0
902,2024,HON,-0.03368913498937365,7.0,1.0
903,2024,HON,0.05335090717529778,14.0,1.0
904,2024,HON,-0.035188501188760934,6.0,0.0
905,2024,HON,-0.05714952556784303,6.0,1.0
906,2024,HON,-0.06376150602831143,9.0,3.0
907,2024,HON,-0.00019183148475043765,3.0,0.0
908,2024,HON,0.004430048693889854,0.0,0.0
909,2024,HON,-0.023782863814607036,2.0,1.0
910,2024,HON,0.05335090717529778,14.0,1.0
911,2024,HON,-0.004974343753068822,0.0,2.0
912,2024,HON,-0.040526690267160825,7.0,0.0
913,2024,HON,-0.06376150602831143,9.0,3.0
914,2024,HON,0.05335090717529778,14.0,1.0
915,2024,HON,-0.017233798489596275,3.0,0.0
916,2024,HON,0.016992153677676147,5.0,0.0
917,2024,HON,0.006473878348754125,3.0,1.0
918,2024,HON,-0.006256313846903394,0.0,8.0
919,2024,HON,0.05335090717529778,14.0,1.0
920,2024,HON,0.002217397097112217,1.0,0.0
921,2024,HON,-0.08581250384215822,0.0,3.0
922,2024,HON,0.05335090717529778,14.0,1.0
923,2024,HON,0.010003718659854166,4.0,0.0
924,2024,HON,0.05335090717529778,14.0,1.0
925,2024,HON,0.023006497649975977,2.0,1.0
926,2024,HON,-0.018516837476678538,8.0,0.0
927,2024,HON,0.0044658293174103525,0.0,0.0
928,2024,HON,0.06438845008914074,11.0,0.0
929,2024,HON,0.005032484598746945,0.0,0.0
930,2024,HON,-0.03241607143428671,2.0,0.0
931,2024,HON,0.0010167709673777336,0.0,0.0
932,2024,HON,0.06438845008914074,11.0,0.0
933,2024,HON,-0.02083283353647658,15.0,2.0
934,2024,HON,0.045005470542931025,6.0,0.0
935,2024,HON,-0.0018119901647093428,21.0,0.0
936,2024,HON,0.0063187107382916,7.0,1.0
937,2024,HON,-0.0025201484134278473,0.0,1.0
938,2024,HON,0.004430048693889854,0.0,0.0
939,2024,HON,0.02814562693913225,1.0,0.0
940,2024,HON,-0.03135434960883554,2.0,0.0
941,2024,HON,0.023006497649975977,2.0,1.0
942,2024,HON,0.02542884928478173,7.0,4.0
943,2024,HON,0.01669762962897714,2.0,0.0
944,2024,HON,-0.015821510038594444,0.0,1.0
945,2024,HON,-0.0030442509666689377,0.0,2.0
946,2024,HON,-0.07445147980762934,14.0,3.0
947,2024,HON,-0.05054403689693976,6.0,2.0
948,2024,HON,-0.007190290042968339,19.0,0.0
949,2024,HON,-0.05104830749642442,11.0,0.0
950,2024,HON,-0.0027101980369376166,0.0,2.0
951,2024,HON,-0.09326190437603832,5.0,2.0
952,2024,HON,-0.0009779615106045858,0.0,2.0
953,2024,HON,-0.006256313846903394,0.0,8.0
954,2024,HON,0.03534012889966853,8.0,5.0
955,2024,HON,-0.05389362362770045,6.0,1.0
956,2024,HON,-0.07445147980762934,14.0,3.0
957,2024,HON,0.006726444289901656,1.0,1.0
958,2024,HON,-0.0014220794691632843,0.0,1.0
959,2024,HON,0.00139074265888528,2.0,2.0
960,2024,HON,0.02915335452342671,5.0,0.0
961,2024,HON,-0.007264747934766391,10.0,0.0
962,2024,HON,0.02870331583458785,17.0,0.0
963,2024,HON,-0.006256313846903394,0.0,8.0
964,2024,HON,2.7902679681335307e-05,5.0,3.0
965,2024,HON,-0.005974785632308022,1.0,0.0
966,2024,LDOS,0.1384331975131129,21.0,0.0
967,2024,LDOS,0.05461105030541469,2.0,0.0
968,2024,LDOS,-0.05235970711262128,14.0,0.0
969,2024,LDOS,-0.2432779611194158,0.0,4.0
970,2024,LDOS,0.03865423001980206,5.0,3.0
971,2024,LDOS,-0.04992985842118458,5.0,3.0
972,2024,LDOS,-0.0024678028790168227,0.0,2.0
973,2024,LDOS,-0.05235970711262128,14.0,0.0
974,2024,LDOS,-0.05235970711262128,14.0,0.0
975,2024,LDOS,0.09355750364749416,3.0,0.0
976,2024,LDOS,-0.2432779611194158,0.0,4.0
977,2024,LDOS,0.0461013328315949,11.0,0.0
978,2024,LDOS,-0.05235970711262128,14.0,0.0
979,2024,LDOS,-0.2432779611194158,0.0,4.0
980,2024,LDOS,0.0544336484351563,7.0,1.0
981,2024,LDOS,0.03865423001980206,5.0,3.0
982,2024,LDOS,-0.019113831565191752,2.0,3.0
983,2024,LDOS,-0.2432779611194158,0.0,4.0
984,2024,LDOS,0.09355750364749416,3.0,0.0
985,2024,LDOS,0.05041384638799751,3.0,1.0
986,2024,LDOS,-0.2432779611194158,0.0,4.0
987,2024,LDOS,0.03865423001980206,5.0,3.0
988,2024,LDOS,0.02853756858684331,21.0,1.0
989,2024,LDOS,-0.05235970711262128,14.0,0.0
990,2024,LDOS,-0.008816907403287999,1.0,0.0
991,2024,LDOS,-0.13869490699646725,11.0,0.0
992,2024,LDOS,-0.0058671212642900095,1.0,0.0
993,2024,LDOS,0.012112755779035811,17.0,1.0
994,2024,LDOS,0.03865423001980206,5.0,3.0
995,2024,LDOS,-0.0007530203519872103,1.0,0.0
996,2024,LDOS,0.09355750364749416,3.0,0.0
997,2024,LDOS,-0.016283570043270523,20.0,1.0
998,2024,LDOS,0.05461105030541469,2.0,0.0
999,2024,LDOS,0.09355750364749416,3.0,0.0
1000,2024,LDOS,-0.05235970711262128,14.0,0.0
1001,2024,LDOS,-0.05919575894588791,5.0,0.0
1002,2024,LDOS,0.014129956578819991,2.0,0.0
1003,2024,LDOS,-0.019113831565191752,2.0,3.0
1004,2024,LDOS,0.030064192366594855,15.0,0.0
1005,2024,LDOS,0.05461105030541469,2.0,0.0
1006,2024,LDOS,-0.019113831565191752,2.0,3.0
1007,2024,LDOS,-0.03267906058801795,4.0,0.0
1008,2024,LDOS,0.012112755779035811,17.0,1.0
1009,2024,LDOS,-0.03169038599574925,0.0,2.0
1010,2024,LDOS,0.03865423001980206,5.0,3.0
1011,2024,LDOS,0.1384331975131129,21.0,0.0
1012,2024,LDOS,0.005264889705468789,0.0,0.0
1013,2024,LDOS,0.021757710554988763,3.0,2.0
1014,2024,LDOS,-0.019113831565191752,2.0,3.0
1015,2024,LDOS,-0.11283991282434036,7.0,6.0
1016,2024,LDOS,0.001982786516555257,0.0,0.0
1017,2024,LDOS,0.021309064682884515,2.0,0.0
1018,2024,LDOS,-0.02094981930476425,2.0,0.0
1019,2024,LDOS,0.012112755779035811,17.0,1.0
1020,2024,LDOS,0.030064192366594855,15.0,0.0
1021,2024,LDOS,0.05461105030541469,2.0,0.0
1022,2024,LDOS,0.001982786516555257,0.0,0.0
1023,2024,LDOS,-0.03442942961607731,21.0,0.0
1024,2024,LDOS,0.05041384638799751,3.0,1.0
1025,2024,LDOS,-0.08927181980255605,14.0,0.0
1026,2024,LDOS,0.021757710554988763,3.0,2.0
1027,2024,LDOS,0.017452404725747384,5.0,2.0
1028,2024,LDOS,0.08962079511765986,11.0,1.0
1029,2024,LDOS,0.04990755642292699,4.0,2.0
1030,2024,LDOS,0.12228644901962082,9.0,0.0
1031,2024,LDOS,0.03201700180998068,20.0,0.0
1032,2024,LDOS,0.03865423001980206,5.0,3.0
1033,2024,LDOS,0.10457575846561018,10.0,0.0
1034,2024,LDOS,0.05041384638799751,3.0,1.0
1035,2024,LDOS,-0.005277123566253983,1.0,0.0
1036,2024,LDOS,0.00644341249461966,5.0,4.0
1037,2024,LDOS,-0.1193751079274098,10.0,0.0
1038,2024,LDOS,0.13174242043679252,11.0,0.0
1039,2024,LDOS,0.07687326070878897,0.0,0.0
1040,2024,LDOS,-0.0012325746912913438,2.0,0.0
1041,2024,LDOS,-0.011579734868352287,0.0,1.0
1042,2024,LDOS,0.04654306001580788,16.0,0.0
1043,2024,LDOS,0.05041384638799751,3.0,1.0
1044,2024,LDOS,-0.006196766239764839,0.0,1.0
1045,2024,LDOS,-0.006196766239764839,0.0,1.0
1046,2024,LDOS,0.003781940812710771,1.0,0.0
1047,2024,LDOS,0.001982786516555257,0.0,0.0
1048,2024,LDOS,0.005669745879692489,0.0,0.0
1049,2024,LDOS,-0.08927181980255605,14.0,0.0
1050,2024,LDOS,0.028678283098986457,19.0,0.0
1051,2024,LDOS,0.048127774458876615,12.0,0.0
1052,2024,LDOS,0.09355750364749416,3.0,0.0
1053,2024,LDOS,-0.005567607350752124,1.0,0.0
1054,2024,LDOS,0.05912832954824687,6.0,0.0
1055,2024,LDOS,-0.05919575894588791,5.0,0.0
1056,2024,LDOS,0.09713308852573144,12.0,0.0
1057,2024,LDOS,0.05912832954824687,6.0,0.0
1058,2024,LDOS,-0.0024678028790168227,0.0,2.0
1059,2024,LDOS,0.02853756858684331,21.0,1.0
1060,2024,LDOS,0.02853756858684331,21.0,1.0
1061,2024,LDOS,0.027618192393674912,4.0,2.0
1062,2024,LDOS,0.09355750364749416,3.0,0.0
1063,2024,LDOS,0.1384331975131129,21.0,0.0
1064,2024,LDOS,0.05461105030541469,2.0,0.0
1065,2024,LDOS,0.02700797300224489,4.0,1.0
1066,2024,LDOS,0.05041384638799751,3.0,1.0
1067,2024,LDOS,0.07938277857081655,1.0,0.0
1068,2024,LDOS,-0.01597784842431249,7.0,0.0
