event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
74,2024,BA,Boeing,BOEING,2024-07-31,58738268.0,THE BOEING COMPANY,FA300224F0100,Department of Defense,Department of the Air Force,DELIVERY ORDER,"THE CONTRACTOR SHALL PROVIDE F15QA AIRCREW AND MAINTENANCE TRAINING TO INCLUDE PROGRAM MANAGEMENT, FORMAL CLASSROOM, ACADEMICS, TRAINING DEVICE USAGE, AND HANDS ON OPERATIONAL TRAINING IN SUPPORT OF QATAR EMIRI AIR FORCE IAW ATT 1 F15QA TRAINING PWS.",CONT_AWD_FA300224F0100_9700_FA300219DA007_9700,297938885,MF2LE5RK6L84,2024
75,2024,BA,Boeing,BOEING,2024-09-30,57913200.0,THE BOEING COMPANY,FA821324FB030,Department of Defense,Department of the Air Force,DELIVERY ORDER,STOKER 3.0 PROGRAM. A DELIVERY ORDER FOR JOINT DIRECT ATTACK MUNITIONS (JDAM) EXTENDED RANGE WING KITS UNDER CONTRACT FA8213-24-D-B002.,CONT_AWD_FA821324FB030_9700_FA821324DB002_9700,298454287,JJM4FRDZJDX1,2024
76,2024,BA,Boeing,BOEING,2024-10-24,57834855.83,THE BOEING COMPANY,FA821324FB030,Department of Defense,Department of the Air Force,DELIVERY ORDER,STOKER 3.0 PROGRAM. A DELIVERY ORDER FOR JOINT DIRECT ATTACK MUNITIONS (JDAM) EXTENDED RANGE WING KITS UNDER CONTRACT FA8213-24-D-B002.,CONT_AWD_FA821324FB030_9700_FA821324DB002_9700,298454287,JJM4FRDZJDX1,2024
77,2024,BA,Boeing,BOEING,2024-05-01,56982425.0,THE BOEING COMPANY,N6134023F0254,Department of Defense,Department of the Navy,DELIVERY ORDER,"EXERCISE OPTION ON SUBCLIN 0003AC AND FUND $28,878,424.  INCREMENTAL FUNDING FOR CLINS 0001-$9,500,000,0002-$640,000, 0004-$260,000, AND 0012-$2,500,000.  CLIN 0014, IS ADDED, WITH SUBCLINS 0014AA-$11,580,820, 0014AD-$3,408,867, AND 0014AE-$214,494.",CONT_AWD_N6134023F0254_9700_N6134019G0002_9700,310696848,MF2LE5RK6L84,2024
78,2024,BA,Boeing,BOEING,2024-08-08,56170979.0,THE BOEING COMPANY,SPRPA124F0046,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8510804174!PBL MATERIAL BOEING,CONT_AWD_SPRPA124F0046_9700_SPRPA122D0001_9700,343251719,MF2LE5RK6L84,2024
79,2024,BA,Boeing,BOEING,2024-03-12,56000000.0,THE BOEING COMPANY,FA863418C2701,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"F-15, FOREIGN MILITARY SALES, QATAR PROGRAM",CONT_AWD_FA863418C2701_9700_-NONE-_-NONE-,298560058,JJM4FRDZJDX1,2024
80,2024,BA,Boeing,BOEING,2024-05-01,53796192.38,THE BOEING COMPANY,N0001924F1025,Department of Defense,Department of the Navy,DELIVERY ORDER,F/A-18E/F OP24 PPP SLM AIRCRAFT,CONT_AWD_N0001924F1025_9700_N0001918D0001_9700,309499648,JJM4FRDZJDX1,2024
81,2024,BA,Boeing,BOEING,2024-04-10,53115000.0,THE BOEING COMPANY,FA852624F0003,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY24 C-17 MX/MODS,CONT_AWD_FA852624F0003_9700_FA852621D0001_9700,298507270,UEGFHX6R6KJ1,2024
82,2024,BA,Boeing,BOEING,2024-12-03,53004622.59,THE BOEING COMPANY,FA863422C2705,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,F-15 JAPAN SUPER INTERCEPTOR (JSI),CONT_AWD_FA863422C2705_9700_-NONE-_-NONE-,298560088,JJM4FRDZJDX1,2024
83,2024,BA,Boeing,BOEING,2024-06-28,52000000.0,THE BOEING COMPANY,FA810720F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 CERP RAPID PROTOTYPING 1 (RP1) CCP9,CONT_AWD_FA810720F0001_9700_FA862819D1000_9700,298396579,M25AW7P5S7K7,2024
84,2024,BA,Boeing,BOEING,2024-10-23,51977098.0,THE BOEING COMPANY,80MSFC20C0052,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,SPACE LAUNCH SYSTEM (SLS) STAGES PRODUCTION AND EVOLUTION CONTRACT (SPEC),CONT_AWD_80MSFC20C0052_8000_-NONE-_-NONE-,291816095,SML4NN2CT556,2024
85,2024,BA,Boeing,BOEING,2024-02-09,51000000.0,THE BOEING COMPANY,80MSFC20C0052,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,SPACE LAUNCH SYSTEM (SLS) STAGES PRODUCTION AND EVOLUTION CONTRACT (SPEC),CONT_AWD_80MSFC20C0052_8000_-NONE-_-NONE-,291816095,SML4NN2CT556,2024
86,2024,BA,Boeing,BOEING,2024-12-19,50500476.23,THE BOEING COMPANY,FA855725FB001,Department of Defense,Department of the Air Force,DELIVERY ORDER,THE CONTRACTOR SHALL PROCURE AND DELIVER RHUD KIT MATERIAL AND SPARES TO RETROFIT AND SUSTAIN C-17 UNITED STATES AIR FORCE (USAF) AND FOREIGN MILITARY SALES (FMS)AIRCRAFT.,CONT_AWD_FA855725FB001_9700_FA852621D0001_9700,298518708,UEGFHX6R6KJ1,2024
87,2024,BA,Boeing,BOEING,2024-05-29,50453240.0,THE BOEING COMPANY,FA821324FB005,Department of Defense,Department of the Air Force,DELIVERY ORDER,ACQUISITION FOR LASER DIRECT ATTACK MUNITIONS (LJDAM),CONT_AWD_FA821324FB005_9700_FA821324DB002_9700,298454269,JJM4FRDZJDX1,2024
88,2024,BA,Boeing,BOEING,2024-01-22,49075941.59,THE BOEING COMPANY,W58RGZ21C0015,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,AUSTRALIA DIRECTED CHANGE,CONT_AWD_W58RGZ21C0015_9700_-NONE-_-NONE-,349075358,LAJJQWA1PF31,2024
89,2024,BA,Boeing,BOEING,2024-03-01,48348388.0,THE BOEING COMPANY,FA863418C2701,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"F-15, FOREIGN MILITARY SALES, QATAR PROGRAM",CONT_AWD_FA863418C2701_9700_-NONE-_-NONE-,298560058,JJM4FRDZJDX1,2024
90,2024,BA,Boeing,BOEING,2024-08-29,48286000.0,THE BOEING COMPANY,NNM07AB03C,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"PROVIDE DEVELOPMENTAL HARDWARE AND TEST ARTICLES, AND MANUFACTURE AND ASSEMBLE ARES 1 UPPER STAGE.",CONT_AWD_NNM07AB03C_8000_-NONE-_-NONE-,311426504,SML4NN2CT556,2024
91,2024,BA,Boeing,BOEING,2024-05-29,48229315.0,THE BOEING COMPANY,FA822024FB006,Department of Defense,Department of the Air Force,DELIVERY ORDER,EED/MFD PROCUREMENT ORDER 1,CONT_AWD_FA822024FB006_9700_FA821116D0001_9700,298461923,MF2LE5RK6L84,2024
92,2024,BA,Boeing,BOEING,2024-12-18,48190773.72,THE BOEING COMPANY,FA863421C2702,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,F-15 EAGLE PASSIVE/ACTIVE WARNING SURVIVABILITY SYSTEM (EPAWSS) LOW RATE INITIAL PRODUCTION (LRIP),CONT_AWD_FA863421C2702_9700_-NONE-_-NONE-,298560077,JJM4FRDZJDX1,2024
93,2024,BA,Boeing,BOEING,2024-01-31,47528792.45,THE BOEING COMPANY,FA813424F1000,Department of Defense,Department of the Air Force,DELIVERY ORDER,ENGINEERING SUPPORT SERVICES FOR MULTIPLE PLATFORMS,CONT_AWD_FA813424F1000_9700_FA810617D0002_9700,298427622,M25AW7P5S7K7,2024
94,2024,BA,Boeing,BOEING,2024-09-24,46598248.94,THE BOEING COMPANY,NAS1510000,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,INTERNATIONAL SPACE STATION,CONT_AWD_NAS1510000_8000_-NONE-_-NONE-,311267295,HLWWEH2CCXW5,2024
95,2024,BA,Boeing,BOEING,2024-05-28,46072000.0,THE BOEING COMPANY,FA862821F1006,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 RADAR MODERNIZATION PROGRAM,CONT_AWD_FA862821F1006_9700_FA862819D1000_9700,298558237,M25AW7P5S7K7,2024
96,2024,BA,Boeing,BOEING,2024-05-30,45600000.0,THE BOEING COMPANY,FA880820C0047,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,EVOLVED STRATEGIC SATELLITE COMMUNICATION PROTOTYPE.,CONT_AWD_FA880820C0047_9700_-NONE-_-NONE-,298615446,M6BRZ1FHEZQ1,2024
97,2024,BA,Boeing,BOEING,2024-02-27,45570660.0,THE BOEING COMPANY,FA873023C0025,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,E-7A RAPID PROTOTYPE,CONT_AWD_FA873023C0025_9700_-NONE-_-NONE-,298588656,WZWRLY4G3PL8,2024
98,2024,BA,Boeing,BOEING,2024-12-10,45201645.82,THE BOEING COMPANY,N0001925F0179,Department of Defense,Department of the Navy,DELIVERY ORDER,CY-2025 INTEGRATED PRODUCT SUPPORT FOR THE F/A-18 PROGRAM.,CONT_AWD_N0001925F0179_9700_N0001924D0128_9700,309500017,MF2LE5RK6L84,2024
99,2024,BA,Boeing,BOEING,2024-11-13,44518389.0,THE BOEING COMPANY,FA821425F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,FLIGHT TEST TELEMETRY AND TERMINATION (FT3) PRODUCTION FOR THE MMIII PROGRAM,CONT_AWD_FA821425F0001_9700_FA821422D0001_9700,298454468,H1C4ZVECADM6,2024
100,2024,BA,Boeing,BOEING,2024-11-22,44473800.0,THE BOEING COMPANY,FA863422C2705,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,F-15 JAPAN SUPER INTERCEPTOR JSI,CONT_AWD_FA863422C2705_9700_-NONE-_-NONE-,298560088,JJM4FRDZJDX1,2024
101,2024,BA,Boeing,BOEING,2024-10-24,44305708.0,THE BOEING COMPANY,W58RGZ24F0060,Department of Defense,Department of the Army,DELIVERY ORDER,"NON-RECURRING ENGINEERING PART 1.5, SUPPORT OF GERMANY CH-47F PROGRAM, FMS CASE GY-B-XBT.",CONT_AWD_W58RGZ24F0060_9700_W58RGZ19D0028_9700,349076747,E466BXU4KJH8,2024
102,2024,BA,Boeing,BOEING,2024-04-15,43565928.99,THE BOEING COMPANY,FA863422C2705,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,F-15 JAPAN SUPER INTERCEPTOR (JSI),CONT_AWD_FA863422C2705_9700_-NONE-_-NONE-,298560088,JJM4FRDZJDX1,2024
103,2024,BA,Boeing,BOEING,2024-03-08,43547889.0,THE BOEING COMPANY,NNM07AB03C,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"PROVIDE DEVELOPMENTAL HARDWARE AND TEST ARTICLES, AND MANUFACTURE AND ASSEMBLE ARES 1 UPPER STAGE.",CONT_AWD_NNM07AB03C_8000_-NONE-_-NONE-,311426504,SML4NN2CT556,2024
104,2024,BA,Boeing,BOEING,2024-11-07,42593475.0,THE BOEING COMPANY,FA873023C0025,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,E-7A RAPID PROTOTYPING,CONT_AWD_FA873023C0025_9700_-NONE-_-NONE-,298588656,WZWRLY4G3PL8,2024
105,2024,BA,Boeing,BOEING,2024-11-27,42558604.0,THE BOEING COMPANY,FA863424F0049,Department of Defense,Department of the Air Force,DELIVERY ORDER,LOT 3 F-15 EX,CONT_AWD_FA863424F0049_9700_FA863420D2704_9700,298560105,JJM4FRDZJDX1,2024
106,2024,BA,Boeing,BOEING,2024-09-27,41462283.95,THE BOEING COMPANY,FA850512C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,F-15SA CONVERSION SUPPORT,CONT_AWD_FA850512C0001_9700_-NONE-_-NONE-,298497231,MF2LE5RK6L84,2024
107,2024,BA,Boeing,BOEING,2024-10-10,41400000.0,THE BOEING COMPANY,FA862821F1006,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 RMP EMD INCREMENTAL FUNDING MODIFICATION,CONT_AWD_FA862821F1006_9700_FA862819D1000_9700,298558237,M25AW7P5S7K7,2024
108,2024,BA,Boeing,BOEING,2024-03-25,40818708.0,THE BOEING COMPANY,N0001921F0886,Department of Defense,Department of the Navy,DELIVERY ORDER,FUNDING TO 75% AND POP EXTENSION.,CONT_AWD_N0001921F0886_9700_N0001921G0006_9700,309497985,JJM4FRDZJDX1,2024
109,2024,BA,Boeing,BOEING,2024-07-29,40758928.66,THE BOEING COMPANY,FA821424F0010,Department of Defense,Department of the Air Force,DELIVERY ORDER,REPAIR THE GUIDANCE SUBSYSTEM OF THE MINUTEMAN III MISSILE,CONT_AWD_FA821424F0010_9700_FA821421D0003_9700,298454458,PHJHM5MZKMN5,2024
110,2024,BA,Boeing,BOEING,2024-11-22,40602663.0,THE BOEING COMPANY,N6134023F0254,Department of Defense,Department of the Navy,DELIVERY ORDER,"UPDATES FOR MISSION SYSTEMS (MS), COMBAT SYSTEMS TRAINING SYSTEEMS RELEASE (CS-TSR) 1.0 WEAPONS AND TACTICS TRAINER (WTT), AND THE OPERATIONAL FLIGHT TRAINER (OFT)",CONT_AWD_N6134023F0254_9700_N6134019G0002_9700,310696848,MF2LE5RK6L84,2024
111,2024,BA,Boeing,BOEING,2024-11-25,40000000.0,THE BOEING COMPANY,N6893625F0066,Department of Defense,Department of the Navy,DELIVERY ORDER,SCS INFRASTRUCTURE ART TASK ORDER,CONT_AWD_N6893625F0066_9700_N6893623D0001_9700,311218327,JJM4FRDZJDX1,2024
112,2024,BA,Boeing,BOEING,2024-03-25,39305188.0,THE BOEING COMPANY,N6893623F0237,Department of Defense,Department of the Navy,DELIVERY ORDER,THIS MODIFICATION ADDS INCREMENTAL FUNDING TO THE H20 SCS TASK ORDER.,CONT_AWD_N6893623F0237_9700_N6893623D0001_9700,311215820,JJM4FRDZJDX1,2024
113,2024,BA,Boeing,BOEING,2024-02-09,38650000.0,THE BOEING COMPANY,NNM07AB03C,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"PROVIDE DEVELOPMENTAL HARDWARE AND TEST ARTICLES, AND MANUFACTURE AND ASSEMBLE ARES 1 UPPER STAGE.",CONT_AWD_NNM07AB03C_8000_-NONE-_-NONE-,311426504,SML4NN2CT556,2024
114,2024,BA,Boeing,BOEING,2024-09-03,38400000.0,THE BOEING COMPANY,N0001918C1012,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THE PURPOSE OF THIS MODIFICATION IS TO PROVIDE ADDITIONAL FUNDING TO THE TARGET COST ON CLIN 0005.,CONT_AWD_N0001918C1012_9700_-NONE-_-NONE-,309495099,JJM4FRDZJDX1,2024
115,2024,BA,Boeing,BOEING,2024-08-29,37929872.0,THE BOEING COMPANY,FA868123FB023,Department of Defense,Department of the Air Force,DELIVERY ORDER,SMALL DIAMETER BOMB I LOT 19,CONT_AWD_FA868123FB023_9700_FA867220D0001_9700,298581788,JJM4FRDZJDX1,2024
116,2024,BA,Boeing,BOEING,2024-07-23,37672465.0,THE BOEING COMPANY,80MSFC20C0052,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,SPACE LAUNCH SYSTEM (SLS) STAGES PRODUCTION AND EVOLUTION CONTRACT (SPEC),CONT_AWD_80MSFC20C0052_8000_-NONE-_-NONE-,291816095,SML4NN2CT556,2024
117,2024,BA,Boeing,BOEING,2024-07-16,37472148.0,THE BOEING COMPANY,NNM07AB03C,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"PROVIDE DEVELOPMENTAL HARDWARE AND TEST ARTICLES, AND MANUFACTURE AND ASSEMBLE ARES 1 UPPER STAGE.",CONT_AWD_NNM07AB03C_8000_-NONE-_-NONE-,311426504,SML4NN2CT556,2024
118,2024,BA,Boeing,BOEING,2024-12-19,37422751.0,THE BOEING COMPANY,FA852624F0002,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-17 GLOBEMASTER III TOTAL SUSTAINMENT AND MINOR DEVELOPMENT,CONT_AWD_FA852624F0002_9700_FA852621D0001_9700,298507269,UEGFHX6R6KJ1,2024
119,2024,BA,Boeing,BOEING,2024-07-29,37400100.0,THE BOEING COMPANY,NNM07AB03C,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"PROVIDE DEVELOPMENTAL HARDWARE AND TEST ARTICLES, AND MANUFACTURE AND ASSEMBLE ARES 1 UPPER STAGE.",CONT_AWD_NNM07AB03C_8000_-NONE-_-NONE-,311426504,SML4NN2CT556,2024
120,2024,BA,Boeing,BOEING,2024-12-12,36947929.96,THE BOEING COMPANY,FA852625F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY25 VIRTUAL FLEET COMMON AND UNIQUE LABOR SUSTAINMENT FOR C17 FLEET,CONT_AWD_FA852625F0001_9700_FA852621D0001_9700,298507292,UEGFHX6R6KJ1,2024
121,2024,BA,Boeing,BOEING,2024-03-22,36736730.5,THE BOEING COMPANY,FA855724F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-17 GLOBEMASTER III BEYOND LINE-OF SIGHT (BLOS) RETROFIT KITS MATERIAL,CONT_AWD_FA855724F0001_9700_FA852621D0001_9700,298518699,UEGFHX6R6KJ1,2024
122,2024,BA,Boeing,BOEING,2024-03-22,36518858.15,THE BOEING COMPANY,N0001924F0661,Department of Defense,Department of the Navy,DELIVERY ORDER,F/A-18E/F PPP SLM AIRCRAFT,CONT_AWD_N0001924F0661_9700_N0001918D0001_9700,309499624,JJM4FRDZJDX1,2024
123,2024,BA,Boeing,BOEING,2024-09-06,35836991.79,THE BOEING COMPANY,FA813424F1000,Department of Defense,Department of the Air Force,DELIVERY ORDER,ENGINEERING SUPPORT SERVICES FOR MULTIPLE PLATFORMS,CONT_AWD_FA813424F1000_9700_FA810617D0002_9700,298427622,M25AW7P5S7K7,2024
124,2024,BA,Boeing,BOEING,2024-09-27,35444301.98,BELL BOEING JOINT PROJECT OFFICE,N0001924F5029,Department of Defense,Department of the Navy,DELIVERY ORDER,V-22 PROP ROTOR HUBSPRINGS KITS,CONT_AWD_N0001924F5029_9700_N0001922G0002_9700,309499827,JHFZTG8ZC9V2,2024
125,2024,BA,Boeing,BOEING,2024-05-21,35000000.0,THE BOEING COMPANY,FA810720F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 CERP RAPID PROTOTYPING 1 (RP1) CCP9,CONT_AWD_FA810720F0001_9700_FA862819D1000_9700,298396579,M25AW7P5S7K7,2024
126,2024,BA,Boeing,BOEING,2024-01-29,34916508.28,THE BOEING COMPANY,FA860922F0007,Department of Defense,Department of the Air Force,DELIVERY ORDER,KC-46 ORGANIC SUSTAINMENT SUPPORT,CONT_AWD_FA860922F0007_9700_FA860919D0007_9700,298553339,WZWRLY4G3PL8,2024
127,2024,BA,Boeing,BOEING,2024-01-30,34628577.5,THE BOEING COMPANY,FA813423F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,PURCHASING E4B CONTRACTOR LOGISTICS SERVICES,CONT_AWD_FA813423F0001_9700_FA810616D0002_9700,298427537,M25AW7P5S7K7,2024
128,2024,BA,Boeing,BOEING,2024-12-10,34599999.98,THE BOEING COMPANY,NAS1510000,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,INTERNATIONAL SPACE STATION,CONT_AWD_NAS1510000_8000_-NONE-_-NONE-,311267295,HLWWEH2CCXW5,2024
129,2024,BA,Boeing,BOEING,2024-09-30,33536000.0,THE BOEING COMPANY,FA863422F0019,Department of Defense,Department of the Air Force,DELIVERY ORDER,NON-ACAT F-15SA SLAM-ER TEST & INTEGRATION,CONT_AWD_FA863422F0019_9700_FA863421D2703_9700,298560089,JJM4FRDZJDX1,2024
130,2024,BA,Boeing,BOEING,2024-09-30,32255455.03,THE BOEING COMPANY,N0001924F0259,Department of Defense,Department of the Navy,DELIVERY ORDER,NGEAU NON-RECURRING ENGINEERING (NRE) AND PRODUCTION OF A-KITS AND B-KITS.,CONT_AWD_N0001924F0259_9700_N0001921G0006_9700,309499516,JJM4FRDZJDX1,2024
131,2024,BA,Boeing,BOEING,2024-03-07,32174270.77,THE BOEING COMPANY,NAS1510000,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,INTERNATIONAL SPACE STATION,CONT_AWD_NAS1510000_8000_-NONE-_-NONE-,311267295,HLWWEH2CCXW5,2024
132,2024,BA,Boeing,BOEING,2024-03-15,32153250.0,THE BOEING COMPANY,SPRTA124F0054,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"MANUFACTURE OF RUDDEVATOR, BOOM FOR THE KC-135 AIRCRAFT.",CONT_AWD_SPRTA124F0054_9700_SPE4A119G0013_9700,343269058,MF2LE5RK6L84,2024
133,2024,BA,Boeing,BOEING,2024-04-17,32011000.0,THE BOEING COMPANY,NAS1510000,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,INTERNATIONAL SPACE STATION,CONT_AWD_NAS1510000_8000_-NONE-_-NONE-,311267295,HLWWEH2CCXW5,2024
134,2024,BA,Boeing,BOEING,2024-02-26,32000000.0,THE BOEING COMPANY,FA810721F0008,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 COMMERCIAL ENGINE REPLACEMENT PROGRAM RAPID PROTOTYPING MATERIAL (RPM0),CONT_AWD_FA810721F0008_9700_FA862819D1000_9700,298396603,M25AW7P5S7K7,2024
135,2024,BA,Boeing,BOEING,2024-05-15,31890635.0,THE BOEING COMPANY,W58RGZ24F0060,Department of Defense,Department of the Army,DELIVERY ORDER,CH-47F NON-RECURRING ENGINEERING FOR GERMANY,CONT_AWD_W58RGZ24F0060_9700_W58RGZ19D0028_9700,349076747,E466BXU4KJH8,2024
136,2024,BA,Boeing,BOEING,2024-01-19,31488542.72,THE BOEING COMPANY,FA862821F1006,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 RMP EMD INCREMENTAL FUNDING MODIFICATION,CONT_AWD_FA862821F1006_9700_FA862819D1000_9700,298558237,M25AW7P5S7K7,2024
137,2024,BA,Boeing,BOEING,2024-04-29,31400000.0,THE BOEING COMPANY,NNM12AA82C,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,INTERIM CRYOGENIC PROPULSION STAGE (ICPS) FOR THE NASA SPACE LAUNCH SYSTEM (SLS).,CONT_AWD_NNM12AA82C_8000_-NONE-_-NONE-,311429658,SML4NN2CT556,2024
138,2024,BA,Boeing,BOEING,2024-06-26,30997014.0,THE BOEING COMPANY,SPRRA124F0134,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,SPARES,CONT_AWD_SPRRA124F0134_9700_SPRPA118D002U_9700,343258222,NJVNVWQJMPA4,2024
139,2024,BA,Boeing,BOEING,2024-09-12,30929754.0,THE BOEING COMPANY,NAS1510000,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,INTERNATIONAL SPACE STATION,CONT_AWD_NAS1510000_8000_-NONE-_-NONE-,311267295,HLWWEH2CCXW5,2024
140,2024,BA,Boeing,BOEING,2024-09-27,30835569.0,THE BOEING COMPANY,FA863421F0026,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15 EX LOT 3 PRODUCTION DEFINITIZATION,CONT_AWD_FA863421F0026_9700_FA863420D2704_9700,298560083,JJM4FRDZJDX1,2024
141,2024,BA,Boeing,BOEING,2024-04-11,30498485.89,THE BOEING COMPANY,N0001924F2564,Department of Defense,Department of the Navy,DELIVERY ORDER,"THIS UCA IS TO TO PROCURE F/A-18 BLOCK III AND COMMON GROWLER EQUIPMENT, LIFE-OF-TYPE-BUYS, AND SPECIAL TEST EQUIPMENT.",CONT_AWD_N0001924F2564_9700_N0001921G0006_9700,309499772,JJM4FRDZJDX1,2024
142,2024,BA,Boeing,BOEING,2024-12-18,30294783.74,THE BOEING COMPANY,FA821324FB027,Department of Defense,Department of the Air Force,DELIVERY ORDER,JDAM LOT 29 DO,CONT_AWD_FA821324FB027_9700_FA821324DB002_9700,298454285,JJM4FRDZJDX1,2024
143,2024,BA,Boeing,BOEING,2024-10-01,30000000.0,THE BOEING COMPANY,FA810720F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 CERP RAPID PROTOTYPING 1 (RP1) CCP9,CONT_AWD_FA810720F0001_9700_FA862819D1000_9700,298396579,M25AW7P5S7K7,2024
144,2024,BA,Boeing,BOEING,2024-07-01,29999261.0,THE BOEING COMPANY,FA880724CB002,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,MOBILE USER OBJECTIVE SYSTEM (MUOS) SERVICE LIFE EXTENSION (SLE) PHASE 1,CONT_AWD_FA880724CB002_9700_-NONE-_-NONE-,298615289,M6BRZ1FHEZQ1,2024
145,2024,BA,Boeing,BOEING,2024-01-18,29726063.75,THE BOEING COMPANY,FA863422C2705,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,F-15 JAPAN SUPER INTERCEPTOR,CONT_AWD_FA863422C2705_9700_-NONE-_-NONE-,298560088,JJM4FRDZJDX1,2024
146,2024,BA,Boeing,BOEING,2024-09-26,29478348.07,THE BOEING COMPANY,N6893624F0542,Department of Defense,Department of the Navy,DELIVERY ORDER,AMSTEL LITE SYSTEM SUITE FFP TASK ORDER,CONT_AWD_N6893624F0542_9700_N6893623D0001_9700,311217479,JJM4FRDZJDX1,2024
147,2024,BA,Boeing,BOEING,2024-09-19,29375952.0,THE BOEING COMPANY,80MSFC20C0052,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,SPACE LAUNCH SYSTEM (SLS) STAGES PRODUCTION AND EVOLUTION CONTRACT (SPEC),CONT_AWD_80MSFC20C0052_8000_-NONE-_-NONE-,291816095,SML4NN2CT556,2024
148,2024,BA,Boeing,BOEING,2024-08-14,28965000.0,THE BOEING COMPANY,FA852624F0003,Department of Defense,Department of the Air Force,DELIVERY ORDER,FY24 C-17 MX/MODS,CONT_AWD_FA852624F0003_9700_FA852621D0001_9700,298507270,UEGFHX6R6KJ1,2024
149,2024,BA,Boeing,BOEING,2024-09-26,28865479.0,"BOEING SATELLITE SYSTEMS, INC.",FA880810C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,WIDEBAND GLOBAL SATELLITE COMMUNICATIONS,CONT_AWD_FA880810C0001_9700_-NONE-_-NONE-,298615346,HM6DJZDU1591,2024
150,2024,BA,Boeing,BOEING,2024-12-09,28861060.65,THE BOEING COMPANY,N0001925F0158,Department of Defense,Department of the Navy,DELIVERY ORDER,F/A-18E/F OP24 PPP SLM AIRCRAFT,CONT_AWD_N0001925F0158_9700_N0001918D0001_9700,309500003,JJM4FRDZJDX1,2024
151,2024,BA,Boeing,BOEING,2024-09-20,28794122.89,THE BOEING COMPANY,FA863423F0400,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15 CONTINUOUS DEVELOPMENT & INTEGRATION,CONT_AWD_FA863423F0400_9700_FA863417D2696_9700,298560101,JJM4FRDZJDX1,2024
152,2024,BA,Boeing,BOEING,2024-02-07,28751879.0,THE BOEING COMPANY,FA821323F9018,Department of Defense,Department of the Air Force,DELIVERY ORDER,"SMALL DIAMETER BOMB I PRODUCTION, GLSDB",CONT_AWD_FA821323F9018_9700_FA867220D0001_9700,298454211,JJM4FRDZJDX1,2024
