event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
47,2021,BA,Boeing,2021-11-30,2021-11-30,5,1 trading week,41657068.2,-0.057408233174658374,0.05549656501801814,-0.0616929409518151,0.03700307642908096,0.004284707777156727,0.01849348858893718
47,2021,BA,Boeing,2021-11-30,2021-11-30,21,1 trading month,41657068.2,-0.04434136468100702,0.02456406601174832,-0.061243931935788254,0.048721433360430666,0.01690256725478123,-0.024157367348682346
48,2021,BA,Boeing,2021-08-05,2021-08-05,1,1 trading day,41144845.0,0.014605292711815876,0.006045052513220961,0.011382685954035132,0.008650446363091424,0.003222606757780744,-0.002605393849870463
48,2021,BA,Boeing,2021-08-05,2021-08-05,5,1 trading week,41144845.0,-0.007296129196479817,0.03583539248015244,-0.01556629642847207,0.01237092002609308,0.008270167231992254,0.02346447245405936
48,2021,BA,Boeing,2021-08-05,2021-08-05,21,1 trading month,41144845.0,-0.00793854667176297,-0.051187284280647005,-0.01385049556685436,-0.022230348704071812,0.00591194889509139,-0.028956935576575193
49,2021,BA,Boeing,2021-06-11,2021-06-11,1,1 trading day,41069213.08,-0.004268332021522325,-0.00865415480513021,0.004139305412511618,-0.0031365396449778427,-0.008407637434033943,-0.005517615160152367
49,2021,BA,Boeing,2021-06-11,2021-06-11,5,1 trading week,41069213.08,-0.010563377916895655,-0.04015687772889387,-0.0010769244759024632,-0.03037905383507633,-0.009486453440993192,-0.009777823893817539
49,2021,BA,Boeing,2021-06-11,2021-06-11,21,1 trading month,41069213.08,0.12002898879662904,-0.07715950309464381,0.09330464825478368,-0.03468044355476774,0.02672434054184536,-0.042479059539876074
50,2021,BA,Boeing,2021-07-30,2021-07-30,1,1 trading day,40744320.0,-0.022233773892458175,-0.0050335544469891635,-0.011354145706377161,-0.002963786196071294,-0.010879628186081014,-0.0020697682509178694
50,2021,BA,Boeing,2021-07-30,2021-07-30,5,1 trading week,40744320.0,0.022390715779228465,0.02141472180770565,0.008876775188187969,0.004353065569414616,0.013513940591040496,0.017061656238291034
50,2021,BA,Boeing,2021-07-30,2021-07-30,21,1 trading month,40744320.0,-0.0546001083835187,-0.03894380180066914,-0.01424261947862926,-0.0202835082519931,-0.04035748890488944,-0.018660293548676044
51,2021,BA,Boeing,2021-12-14,2021-12-14,1,1 trading day,35459099.91,-0.0096250960244747,-0.00035809373001916,-0.006908932759227104,0.005343622864644404,-0.0027161632652475953,-0.005701716594663564
51,2021,BA,Boeing,2021-12-14,2021-12-14,5,1 trading week,35459099.91,-0.06383183313783991,0.02056268170056752,-0.02355162050755677,0.015527212200049378,-0.04028021263028314,0.005035469500518142
51,2021,BA,Boeing,2021-12-14,2021-12-14,21,1 trading month,35459099.91,-0.11522450190199662,0.1452685109794598,-0.07042763719787049,0.08076200062049832,-0.04479686470412614,0.06450651035896149
52,2021,BA,Boeing,2021-07-19,2021-07-19,1,1 trading day,34009788.0,-0.04937080797647675,0.04908443950766439,-0.030779781073963286,0.04050751196230484,-0.018591026902513463,0.008576927545359547
52,2021,BA,Boeing,2021-07-19,2021-07-19,5,1 trading week,34009788.0,-0.13135250608440152,0.09111551335735601,-0.07063257734303185,0.05732004732799978,-0.060719928741369666,0.033795466029356236
52,2021,BA,Boeing,2021-07-19,2021-07-19,21,1 trading month,34009788.0,-0.13472951911660525,0.07357841114720887,-0.0698677038554345,0.043653790874784715,-0.06486181526117074,0.02992462027242415
53,2021,BA,Boeing,2021-02-22,2021-02-22,1,1 trading day,33712499.17,-0.021106342539780387,-0.0035701322256328494,-0.010301723002678953,0.001020289328564683,-0.010804619537101434,-0.004590421554197532
53,2021,BA,Boeing,2021-02-22,2021-02-22,5,1 trading week,33712499.17,0.009005636523602645,0.054067992497332185,0.0008171753928964964,0.008367967586424552,0.008188461130706148,0.04570002491090763
53,2021,BA,Boeing,2021-02-22,2021-02-22,21,1 trading month,33712499.17,0.02637289004446619,0.1332675425895673,0.04389072819410944,0.024288127037048746,-0.01751783814964325,0.10897941555251855
54,2021,BA,Boeing,2021-09-29,2021-09-29,1,1 trading day,33358615.15,0.031820872815853996,-0.024050400045554254,0.005994870650531725,-0.013999171635119878,0.02582600216532227,-0.010051228410434376
54,2021,BA,Boeing,2021-09-29,2021-09-29,5,1 trading week,33358615.15,0.03862109433044347,-0.0016417958652175102,0.024696482961157562,0.009175411246743037,0.01392461136928591,-0.010817207111960547
54,2021,BA,Boeing,2021-09-29,2021-09-29,21,1 trading month,33358615.15,0.03537626030823504,-0.07769788098781027,0.001156956217073457,-0.012769513654494191,0.034219304091161584,-0.06492836733331608
55,2021,BA,Boeing,2021-06-03,2021-06-03,1,1 trading day,33105736.78,-0.020733854527064666,-0.0015979911456112106,-0.004841965861663522,0.008289693440076684,-0.015891888665401144,-0.009887684585687895
55,2021,BA,Boeing,2021-06-03,2021-06-03,5,1 trading week,33105736.78,0.03708005298125783,-0.007909919017234479,0.031125351390717038,0.00305190341756445,0.00595470159054079,-0.010961822434798929
55,2021,BA,Boeing,2021-06-03,2021-06-03,21,1 trading month,33105736.78,0.07143775239733374,-0.05449030940132049,0.04392808294493311,-0.0073279061991331496,0.02750966945240063,-0.04716240320218734
56,2021,BA,Boeing,2021-11-10,2021-11-10,1,1 trading day,32741400.03,-0.010371816458027094,0.004027482301201424,-0.009849855666773877,-0.008088466823284013,-0.0005219607912532176,0.012115949124485437
56,2021,BA,Boeing,2021-11-10,2021-11-10,5,1 trading week,32741400.03,0.023994727715932918,0.03716244904891308,0.019912789987938995,-0.007902779890274547,0.004081937727993923,0.04506522893918763
56,2021,BA,Boeing,2021-11-10,2021-11-10,21,1 trading month,32741400.03,-0.022677493215206956,-0.061510308656321455,-0.00046440666710689804,-0.05299369540934906,-0.02221308654810006,-0.008516613246972393
57,2021,BA,Boeing,2021-06-14,2021-06-14,1,1 trading day,32559789.0,-0.00865415480513021,0.00571099738912495,-0.0031365396449778427,0.005213907691938857,-0.005517615160152367,0.0004970896971860927
57,2021,BA,Boeing,2021-06-14,2021-06-14,5,1 trading week,32559789.0,-0.02976333477188453,0.0005710997389125616,-0.006606941849485848,-0.003775504685974873,-0.023156392922398683,0.004346604424887435
57,2021,BA,Boeing,2021-06-14,2021-06-14,21,1 trading month,32559789.0,0.10106000746353816,-0.08440076076087288,0.07297931866066576,-0.041442015778914265,0.0280806888028724,-0.04295874498195862
58,2021,BA,Boeing,2021-03-10,2021-03-10,1,1 trading day,32145000.0,0.06387405441461103,0.027146016799221684,0.027391708970383677,0.014219317564732714,0.03648234544422735,0.01292669923448897
58,2021,BA,Boeing,2021-03-10,2021-03-10,5,1 trading week,32145000.0,0.07341616625190572,0.07438656669280075,0.025207328311571464,0.04483088106520583,0.04820883794033426,0.02955568562759492
58,2021,BA,Boeing,2021-03-10,2021-03-10,21,1 trading month,32145000.0,0.15753715437798377,0.0286133707395706,0.03973298847483209,0.047926008615486904,0.11780416590315168,-0.019312637875916305
59,2021,BA,Boeing,2021-09-20,2021-09-20,1,1 trading day,32071314.39,-0.018091491372841162,-0.004725563213193618,-0.005956968742015012,-0.008154028137458913,-0.01213452263082615,0.0034284649242652954
59,2021,BA,Boeing,2021-09-20,2021-09-20,5,1 trading week,32071314.39,-0.023218928696106977,0.0699761511317869,-0.017091461350215442,0.047978056748948505,-0.006127467345891535,0.021998094382838396
59,2021,BA,Boeing,2021-09-20,2021-09-20,21,1 trading month,32071314.39,-0.01253772443530754,0.030883060719346656,-0.013471702809390362,0.06460967009964613,0.0009339783740828222,-0.03372660938029948
60,2021,BA,Boeing,2021-10-01,2021-10-01,1,1 trading day,31410450.0,0.027552957585367688,-0.009778790769323864,0.018802663200773395,-0.006214421719502372,0.008750294384594293,-0.003564369049821492
60,2021,BA,Boeing,2021-10-01,2021-10-01,5,1 trading week,31410450.0,0.020822984882157725,0.001725661016143576,0.008451161961420706,0.01487764070401476,0.012371822920737019,-0.013151979687871185
60,2021,BA,Boeing,2021-10-01,2021-10-01,21,1 trading month,31410450.0,0.036126925817043354,-0.05053096534931556,0.008754032303883497,-0.00790946745932919,0.027372893513159857,-0.04262149788998637
61,2021,BA,Boeing,2021-09-27,2021-09-27,1,1 trading day,30898339.0,0.012511876236946495,-0.02565132006630111,0.011204797252006848,-0.013146622737212343,0.001307078984939647,-0.012504697329088765
61,2021,BA,Boeing,2021-09-27,2021-09-27,5,1 trading week,30898339.0,0.0699761511317869,-0.0016506529707873696,0.047978056748948505,-0.008920622329967709,0.021998094382838396,0.007269969359180339
61,2021,BA,Boeing,2021-09-27,2021-09-27,21,1 trading month,30898339.0,0.03538107927071299,-0.06401679991559195,0.012853084377052015,-0.007324377967989015,0.022527994893660974,-0.05669242194760293
62,2021,BA,Boeing,2021-12-16,2021-12-16,1,1 trading day,30491554.0,-0.023742514268760173,0.00964417244839555,-0.012335912405168958,0.00020329624254578071,-0.011406601863591215,0.009440876205849769
62,2021,BA,Boeing,2021-12-16,2021-12-16,5,1 trading week,30491554.0,-0.08079593596895662,0.0703915740194454,-0.03357841740758816,0.03899311893223767,-0.047217518561368466,0.03139845508720773
62,2021,BA,Boeing,2021-12-16,2021-12-16,21,1 trading month,30491554.0,-0.15504875683106178,0.17935951792493898,-0.07759294206433076,0.08336752394333335,-0.07745581476673102,0.09599199398160563
63,2021,BA,Boeing,2021-09-30,2021-09-30,1,1 trading day,30464202.0,-0.024050400045554254,0.027552957585367688,-0.013999171635119878,0.018802663200773395,-0.010051228410434376,0.008750294384594293
63,2021,BA,Boeing,2021-09-30,2021-09-30,5,1 trading week,30464202.0,-0.005246511217038452,0.029735351521036346,-0.006471595806952557,0.03472743521951771,0.001225084589914105,-0.004992083698481364
63,2021,BA,Boeing,2021-09-30,2021-09-30,21,1 trading month,30464202.0,0.0020045669312358516,-0.05869784267893108,-0.014721423905674769,0.002494157157361565,0.01672599083691062,-0.06119199983629264
64,2021,BA,Boeing,2021-01-27,2021-01-27,1,1 trading day,30000000.0,-0.03974066552667521,0.01649227938140685,-0.024720800885261074,0.009560622212198222,-0.015019864641414138,0.006931657169208627
64,2021,BA,Boeing,2021-01-27,2021-01-27,5,1 trading week,30000000.0,-0.08238353473804638,0.06885533522859077,-0.056435381506578675,0.05058355444250351,-0.025948153231467708,0.018271780786087266
64,2021,BA,Boeing,2021-01-27,2021-01-27,21,1 trading month,30000000.0,-0.10647016240861062,0.0926660611279535,-0.04501523514290995,0.06292364481533563,-0.061454927265700676,0.02974241631261787
65,2021,BA,Boeing,2021-01-05,2021-01-05,1,1 trading day,30000000.0,0.043952267208251294,-0.0028351655704391687,0.022792283962081106,0.010227106196917024,0.02115998324617019,-0.013062271767356193
65,2021,BA,Boeing,2021-01-05,2021-01-05,5,1 trading week,30000000.0,-0.020639509142775125,-0.015215239552095472,-0.015369754844193784,0.022284372222469706,-0.005269754298581342,-0.03749961177456518
65,2021,BA,Boeing,2021-01-05,2021-01-05,21,1 trading month,30000000.0,-0.1077992933996923,-0.004678001560847966,-0.025681563765898807,0.03735593329179898,-0.08211772963379349,-0.04203393485264695
66,2021,BA,Boeing,2021-09-24,2021-09-24,1,1 trading day,29525905.0,0.0013115932977272315,0.012511876236946495,0.0037267270224179416,0.011204797252006848,-0.00241513372469071,0.001307078984939647
66,2021,BA,Boeing,2021-09-24,2021-09-24,5,1 trading week,29525905.0,0.03763591468094174,0.020822984882157725,0.03019218960742509,0.008451161961420706,0.007443725073516649,0.012371822920737019
66,2021,BA,Boeing,2021-09-24,2021-09-24,21,1 trading month,29525905.0,0.0016287409507296235,-0.03848414244523146,-0.008536769014958812,0.02677811204872471,0.010165509965688435,-0.06526225449395617
67,2021,BA,Boeing,2021-09-29,2021-09-29,1,1 trading day,29000000.0,0.031820872815853996,-0.024050400045554254,0.005994870650531725,-0.013999171635119878,0.02582600216532227,-0.010051228410434376
67,2021,BA,Boeing,2021-09-29,2021-09-29,5,1 trading week,29000000.0,0.03862109433044347,-0.0016417958652175102,0.024696482961157562,0.009175411246743037,0.01392461136928591,-0.010817207111960547
67,2021,BA,Boeing,2021-09-29,2021-09-29,21,1 trading month,29000000.0,0.03537626030823504,-0.07769788098781027,0.001156956217073457,-0.012769513654494191,0.034219304091161584,-0.06492836733331608
68,2021,BA,Boeing,2021-09-17,2021-09-17,1,1 trading day,28849611.4,0.0,-0.018091491372841162,-0.0012678588719817752,-0.005956968742015012,0.0012678588719817752,-0.01213452263082615
68,2021,BA,Boeing,2021-09-17,2021-09-17,5,1 trading week,28849611.4,0.01455063011977531,0.03763591468094174,-0.0034064658125734226,0.03019218960742509,0.017957095932348732,0.007443725073516649
68,2021,BA,Boeing,2021-09-17,2021-09-17,21,1 trading month,28849611.4,-0.02575342187054086,0.016966606237494908,-0.02559704938719576,0.0535722630924389,-0.0001563724833451019,-0.03660565685494399
69,2021,BA,Boeing,2021-08-19,2021-08-19,1,1 trading day,28292037.12,-0.031232859990368178,0.002403820220743258,-0.018174678362286034,0.008916475134920887,-0.013058181628082144,-0.006512654914177629
69,2021,BA,Boeing,2021-08-19,2021-08-19,5,1 trading week,28292037.12,-0.1092450659745009,0.020456241812677467,-0.052002771661186276,0.02074034602316721,-0.05724229431331462,-0.000284104210489744
69,2021,BA,Boeing,2021-08-19,2021-08-19,21,1 trading month,28292037.12,-0.046643254862856365,-0.01253772443530754,-0.040721427868907756,-0.013471702809390362,-0.005921826993948609,0.0009339783740828222
70,2021,BA,Boeing,2021-09-17,2021-09-17,1,1 trading day,28108917.0,0.0,-0.018091491372841162,-0.0012678588719817752,-0.005956968742015012,0.0012678588719817752,-0.01213452263082615
70,2021,BA,Boeing,2021-09-17,2021-09-17,5,1 trading week,28108917.0,0.01455063011977531,0.03763591468094174,-0.0034064658125734226,0.03019218960742509,0.017957095932348732,0.007443725073516649
70,2021,BA,Boeing,2021-09-17,2021-09-17,21,1 trading month,28108917.0,-0.02575342187054086,0.016966606237494908,-0.02559704938719576,0.0535722630924389,-0.0001563724833451019,-0.03660565685494399
71,2021,BA,Boeing,2021-03-08,2021-03-08,1,1 trading day,27457313.32,0.003628696148034072,0.029371074708334,0.003569518711140862,0.0017275161735825773,5.9177436893209645e-05,0.027643558534751422
71,2021,BA,Boeing,2021-03-08,2021-03-08,5,1 trading week,27457313.32,-0.0016043522943570698,0.18568944485197214,-0.004149222542341624,0.07784552896592234,0.002544870247984554,0.1078439158860498
71,2021,BA,Boeing,2021-03-08,2021-03-08,21,1 trading month,27457313.32,0.06356817047306951,0.1274383038312823,0.021170722446393064,0.07033436709297258,0.04239744802667644,0.05710393673830971
72,2021,BA,Boeing,2021-05-12,2021-05-12,1,1 trading day,27184645.0,-0.035389749784664915,0.008424678959306098,-0.029612455144904626,0.01574693559044449,-0.005777294639760289,-0.007322256631138391
72,2021,BA,Boeing,2021-05-12,2021-05-12,5,1 trading week,27184645.0,-0.03243051158739829,0.016486997960748928,-0.02859828723879454,0.01868130125070744,-0.003832224348603752,-0.00219430328995851
72,2021,BA,Boeing,2021-05-12,2021-05-12,21,1 trading month,27184645.0,-0.1282820900425784,0.12002898879662904,-0.03282532450743891,0.09330464825478368,-0.09545676553513949,0.02672434054184536
73,2021,BA,Boeing,2021-07-29,2021-07-29,1,1 trading day,27011050.35,0.00025909036877025393,-0.022233773892458175,0.003215052227011128,-0.011354145706377161,-0.002955961858240874,-0.010879628186081014
73,2021,BA,Boeing,2021-07-29,2021-07-29,5,1 trading week,27011050.35,0.048716484825908735,-0.007296129196479817,0.023619702658668862,-0.01556629642847207,0.025096782167239873,0.008270167231992254
73,2021,BA,Boeing,2021-07-29,2021-07-29,21,1 trading month,27011050.35,-0.017517771124242576,-0.0426542532251426,0.006265457434771138,-0.023166320292772213,-0.023783228559013714,-0.01948793293237039
74,2021,BA,Boeing,2021-03-24,2021-03-24,1,1 trading day,26939159.85,-0.008331583448024649,0.033230215539638674,-0.0011956012552224449,0.02346535160679797,-0.007135982192802204,0.009764863932840706
74,2021,BA,Boeing,2021-03-24,2021-03-24,5,1 trading week,26939159.85,-0.09237828135750947,0.0647048795021925,-0.05254712755568747,0.04177721132808876,-0.039831153801822006,0.022927668174103744
74,2021,BA,Boeing,2021-03-24,2021-03-24,21,1 trading month,26939159.85,0.12785221101383626,-0.003594719071247199,0.022020730022240143,0.05548596907443493,0.10583148099159612,-0.059080688145682125
75,2021,BA,Boeing,2021-09-23,2021-09-23,1,1 trading day,26875932.13,0.01898797334824387,0.0013115932977272315,0.016932758800084047,0.0037267270224179416,0.0020552145481598227,-0.00241513372469071
75,2021,BA,Boeing,2021-09-23,2021-09-23,5,1 trading week,26875932.13,0.03627674105278644,-0.005246511217038452,0.025065910471670616,-0.006471595806952557,0.011210830581115827,0.001225084589914105
75,2021,BA,Boeing,2021-09-23,2021-09-23,21,1 trading month,26875932.13,-0.001490252374025891,-0.036770713063690064,-0.01007834828377907,0.03327331284693136,0.00858809590975318,-0.07004402591062142
76,2021,BA,Boeing,2021-08-13,2021-08-13,1,1 trading day,26810486.0,-0.015618381376717227,-0.023031685578101868,-0.010474228079016101,-0.0039925222185460685,-0.005144153297701126,-0.0190391633595558
76,2021,BA,Boeing,2021-08-13,2021-08-13,5,1 trading week,26810486.0,0.01353047532977758,-0.09293699531244237,-0.00682429703841847,-0.03342585994855152,0.02035477236819605,-0.059511135363890855
76,2021,BA,Boeing,2021-08-13,2021-08-13,21,1 trading month,26810486.0,0.05252295068929991,-0.0976285879646126,0.014984382433564036,-0.04883909432482958,0.03753856825573587,-0.04878949363978302
77,2021,BA,Boeing,2021-11-05,2021-11-05,1,1 trading day,26513370.0,0.05365445242485323,-0.007930205759794973,0.035151100780668854,-0.004221669725563149,0.018503351644184374,-0.003708536034231824
