event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
66,2021,BA,Boeing,BOEING,2021-09-24,29525905.0,THE BOEING COMPANY,W58RGZ21F0486,Department of Defense,Department of the Army,DELIVERY ORDER,PERFORMANCE BASED LOGISTICS SUPPORT FOR THE H-47 FORWARD AND AFT BLADES AND ASSOCIATED CONTAINERS,CONT_AWD_W58RGZ21F0486_9700_W58RGZ18D0111_9700,349075712,E466BXU4KJH8,2021
67,2021,BA,Boeing,BOEING,2021-09-29,29000000.0,THE BOEING COMPANY,W58RGZ21F0465,Department of Defense,Department of the Army,DELIVERY ORDER,ADVANCE PROCUREMENT LONG LEAD ITEMS,CONT_AWD_W58RGZ21F0465_9700_W9121516G0001_9700,349075696,E466BXU4KJH8,2021
68,2021,BA,Boeing,BOEING,2021-09-17,28849611.4,THE BOEING COMPANY,FA821421F0006,Department of Defense,Department of the Air Force,DELIVERY ORDER,REPAIR THE GUIDANCE SUBSYSTEM OF THE MINUTEMAN III MISSILE,CONT_AWD_FA821421F0006_9700_FA821421D0003_9700,298454405,PHJHM5MZKMN5,2021
69,2021,BA,Boeing,BOEING,2021-08-19,28292037.12,THE BOEING COMPANY,W15QKN21F0413,Department of Defense,Department of the Army,DELIVERY ORDER,DELIVERY ORDER 018 FOR NGATS PRODUCTION UNITS AND SELF TEST INTERFACE ADAPTERS.,CONT_AWD_W15QKN21F0413_9700_W15QKN14D0106_9700,348862548,MF2LE5RK6L84,2021
70,2021,BA,Boeing,BOEING,2021-09-17,28108917.0,THE BOEING COMPANY,N6660421C0778,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,DCP CCA FIRST ARTICLE AND PRODUCTION UNITS,CONT_AWD_N6660421C0778_9700_-NONE-_-NONE-,311000483,TXT3HAAZREF1,2021
71,2021,BA,Boeing,BOEING,2021-03-08,27457313.32,THE BOEING COMPANY,FA880819C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,PROTECTED TACTICAL ENTERPRISE SERVICES,CONT_AWD_FA880819C0001_9700_-NONE-_-NONE-,298615402,M6BRZ1FHEZQ1,2021
72,2021,BA,Boeing,BOEING,2021-05-12,27184645.0,THE BOEING COMPANY,W58RGZ19F0110,Department of Defense,Department of the Army,DELIVERY ORDER,CH-47 AIRCRAFT,CONT_AWD_W58RGZ19F0110_9700_W58RGZ18D0082_9700,349074247,E466BXU4KJH8,2021
73,2021,BA,Boeing,BOEING,2021-07-29,27011050.35,THE BOEING COMPANY,HQ014712C0004,Department of Defense,Missile Defense Agency,DEFINITIVE CONTRACT,GROUND BASED INTERCEPTOR (GBI),CONT_AWD_HQ014712C0004_9700_-NONE-_-NONE-,307238032,SML4NN2CT556,2021
74,2021,BA,Boeing,BOEING,2021-03-24,26939159.85,THE BOEING COMPANY,FA822021F0009,Department of Defense,Department of the Air Force,DELIVERY ORDER,T-38C AVIONICS COMPONENT INTEGRATION AND CONTRACTOR LOGISTICS SUPPORT,CONT_AWD_FA822021F0009_9700_FA821116D0001_9700,298461873,MF2LE5RK6L84,2021
75,2021,BA,Boeing,BOEING,2021-09-23,26875932.13,THE BOEING COMPANY,FA810721F5005,Department of Defense,Department of the Air Force,DELIVERY ORDER,B52 ENGINEERING SERVICES,CONT_AWD_FA810721F5005_9700_FA810719D0001_9700,298396617,XM8ZJ6ML9CW7,2021
76,2021,BA,Boeing,BOEING,2021-08-13,26810486.0,THE BOEING COMPANY,SPRPA121FLB01,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"FLAP SHROUD,AIRCRAF",CONT_AWD_SPRPA121FLB01_9700_SPRPA114D002U_9700,343248570,MF2LE5RK6L84,2021
77,2021,BA,Boeing,BOEING,2021-11-05,26513370.0,THE BOEING COMPANY,FA868122F1199,Department of Defense,Department of the Air Force,DELIVERY ORDER,SMALL DIAMETER BOMB I LOT 17 ALL UP ROUND.,CONT_AWD_FA868122F1199_9700_FA867220D0001_9700,298581752,JJM4FRDZJDX1,2021
78,2021,BA,Boeing,BOEING,2021-05-17,26409381.0,BELL BOEING JOINT PROJECT OFFICE,N0038319F0U50,Department of Defense,Department of the Navy,DELIVERY ORDER,V-22 PBL POP 3,CONT_AWD_N0038319F0U50_9700_N0038319DU501_9700,310207371,JHFZTG8ZC9V2,2021
79,2021,BA,Boeing,BOEING,2021-01-29,25523135.95,BELL BOEING JOINT PROJECT OFFICE,N0001920F0315,Department of Defense,Department of the Navy,DELIVERY ORDER,"THIS MODIFICATION ADDS SCOPE TO PROCURE ADDITIONAL RIGHT HAND AFT SPONSON FUEL TANK KITS, SOFTWARE DEVELOPMENT AND CONTRACTOR AIRCREW SUPPORT.",CONT_AWD_N0001920F0315_9700_N0001917G0002_9700,309496864,JHFZTG8ZC9V2,2021
80,2021,BA,Boeing,BOEING,2021-01-28,25343185.65,THE BOEING COMPANY,W58RGZ16C0023,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,APACHE ATTACK HELICOPTER (AH-64E) FULL RATE PRODUCTION (LOTS 7-11) FOR THE USG AND FOREIGN MILITARY SALES,CONT_AWD_W58RGZ16C0023_9700_-NONE-_-NONE-,349073815,LAJJQWA1PF31,2021
81,2021,BA,Boeing,BOEING,2021-09-30,25242930.0,THE BOEING COMPANY,FA861421F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-17 REPLACEMENT HEADS-UP DISPLAY RETROFIT,CONT_AWD_FA861421F0001_9700_FA852621D0001_9700,298553907,UEGFHX6R6KJ1,2021
82,2021,BA,Boeing,BOEING,2021-01-12,25007402.95,THE BOEING COMPANY,FA862118F6257,Department of Defense,Department of the Air Force,DELIVERY ORDER,OPTION PERIOD 3 INSTRUCTION AND TRAINING FOR CONTRACTOR LOGISTICS SUPPORT,CONT_AWD_FA862118F6257_9700_FA862115D6266_9700,298556833,MF2LE5RK6L84,2021
83,2021,BA,Boeing,BOEING,2021-07-19,24999480.0,THE BOEING COMPANY,N6134021F0119,Department of Defense,Department of the Navy,DELIVERY ORDER,P-8A USN AND RAAF MAINTENANCE TRAINER UPGRADES,CONT_AWD_N6134021F0119_9700_N6134019G0002_9700,310696488,MF2LE5RK6L84,2021
84,2021,BA,Boeing,BOEING,2021-11-19,24838499.0,THE BOEING COMPANY,FA867822C0003,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"QF-16 FULL SCALE AERIAL TARGET LOT 6'S BLK 25 AND BLK 30 UNIQUE MATERIAL FOR DRONE PECULIAR EQUIPMENT PACKAGE, PROGRAM INTEGRATION SUPPORT, PRODUCTION LINE SUPPORT MATERIAL, AND WARRANTY FOR DRONE PECULIAR EQUIPMENT LAY-IN MATERIAL.",CONT_AWD_FA867822C0003_9700_-NONE-_-NONE-,298581154,JJM4FRDZJDX1,2021
85,2021,BA,Boeing,BOEING,2021-05-26,24509882.0,THE BOEING COMPANY,N0001921F0179,Department of Defense,Department of the Navy,DELIVERY ORDER,"ADD FUNDS TO CLIN 0208 IN SUPPORT OF SLM BUNO# 166602, 166671, 166625, 166669, 166651",CONT_AWD_N0001921F0179_9700_N0001918D0001_9700,309497527,JJM4FRDZJDX1,2021
86,2021,BA,Boeing,BOEING,2021-08-18,24311106.0,THE BOEING COMPANY,FA820221F0008,Department of Defense,Department of the Air Force,DELIVERY ORDER,THIS EFFORT IS TO PURCHASE WINGS FOR THE A-10 THUNDERBOLT II ADVANCED-WING CONTINUATION KIT (ATTACK) PROGRAM FROM THE A-10 AIRCRAFT.,CONT_AWD_FA820221F0008_9700_FA820219D0004_9700,298444691,MF2LE5RK6L84,2021
87,2021,BA,Boeing,BOEING,2021-01-21,24216500.0,THE BOEING COMPANY,SPE4A221F1661,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8507930838!BOLT,SHEAR",CONT_AWD_SPE4A221F1661_9700_SPE4AX19D9413_9700,330867583,MF2LE5RK6L84,2021
88,2021,BA,Boeing,BOEING,2021-12-30,23976453.7,"BOEING SIKORSKY AIRCRAFT SUPPORT, LLC",H9224122F0018,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,SPARES AND REPAIRS - O&M,CONT_AWD_H9224122F0018_9700_H9224119D0003_9700,306317559,H91LD1GY6JN5,2021
89,2021,BA,Boeing,BOEING,2021-01-25,23958182.96,THE BOEING COMPANY,FA810720F1007,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-1/B52 ENGINEERING SERVICES (BBES),CONT_AWD_FA810720F1007_9700_FA810719D0001_9700,298396589,XM8ZJ6ML9CW7,2021
90,2021,BA,Boeing,BOEING,2021-03-12,23854719.0,BELL BOEING JOINT PROJECT OFFICE,N0001921F0008,Department of Defense,Department of the Navy,DELIVERY ORDER,V-22 FLIGHT TEST SUPPORT,CONT_AWD_N0001921F0008_9700_N0001917G0002_9700,309497396,JHFZTG8ZC9V2,2021
91,2021,BA,Boeing,BOEING,2021-09-29,23177320.0,THE BOEING COMPANY,N6833521F0492,Department of Defense,Department of the Navy,DELIVERY ORDER,DSU-38A/B PRECISION LASER GUIDANCE SET,CONT_AWD_N6833521F0492_9700_N0001916D1002_9700,311097990,JJM4FRDZJDX1,2021
92,2021,BA,Boeing,BOEING,2021-04-07,23129237.57,THE BOEING COMPANY,SPRPA121F0001,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,FIRST YEAR FFP DO FOR KC-46 COMMERCIAL COMMON CONSUMABLES PB EFFORT,CONT_AWD_SPRPA121F0001_9700_SPRPA121D9001_9700,343248239,MF2LE5RK6L84,2021
93,2021,BA,Boeing,BOEING,2021-12-22,22957773.8,THE BOEING COMPANY,W58RGZ20F0160,Department of Defense,Department of the Army,DELIVERY ORDER,LONGBOW CREW TRAINER FUNDING EXTENSION UNTIL DEFINITIZATION CAN OCCUR.,CONT_AWD_W58RGZ20F0160_9700_W58RGZ20D0005_9700,349074909,NJVNVWQJMPA4,2021
94,2021,BA,Boeing,BOEING,2021-08-20,22943369.0,THE BOEING COMPANY,FA865021F2412,Department of Defense,Department of the Air Force,DELIVERY ORDER,HYFLY2 - FUNDING COMPLETION,CONT_AWD_FA865021F2412_9700_FA865019D2055_9700,298576811,D27FSZD2L2U9,2021
95,2021,BA,Boeing,BOEING,2021-09-08,22575350.82,THE BOEING COMPANY,W58RGZ17C0059,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,EAC/OVERRUN (BLOCK II),CONT_AWD_W58RGZ17C0059_9700_-NONE-_-NONE-,349073897,E466BXU4KJH8,2021
96,2021,BA,Boeing,BOEING,2021-03-31,22344000.0,THE BOEING COMPANY,FA863421F0034,Department of Defense,Department of the Air Force,DELIVERY ORDER,"NON-ACAT, F15SA MODERNIZATION, BLOCK CYCLE UPGRADE 3  (BCU3)",CONT_AWD_FA863421F0034_9700_FA863421D2703_9700,298560085,JJM4FRDZJDX1,2021
97,2021,BA,Boeing,BOEING,2021-02-22,21856168.0,THE BOEING COMPANY,HQ014719C0001,Department of Defense,Missile Defense Agency,DEFINITIVE CONTRACT,CPAF CORE SERVICES (LOE),CONT_AWD_HQ014719C0001_9700_-NONE-_-NONE-,307240072,SML4NN2CT556,2021
98,2021,BA,Boeing,BOEING,2021-03-18,21722545.0,THE BOEING COMPANY,FA821420F0012,Department of Defense,Department of the Air Force,DELIVERY ORDER,REPAIR THE GUIDANCE SUBSYSTEM OF THE MINUTEMAN III MISSILE,CONT_AWD_FA821420F0012_9700_FA821415D0002_9700,298454398,PHJHM5MZKMN5,2021
99,2021,BA,Boeing,BOEING,2021-01-27,21200000.0,THE BOEING COMPANY,N0001918C1012,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THE PURPOSE OF THIS MODIFICATION IS TO PROVIDE FUNDING TO CLIN 0001.,CONT_AWD_N0001918C1012_9700_-NONE-_-NONE-,309495099,JJM4FRDZJDX1,2021
100,2021,BA,Boeing,BOEING,2021-01-05,20864608.8,THE BOEING COMPANY,N0001919C0033,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,MODIFICATION TO INCREASE LOE IN SUPPORT OF GOVT. OF KUWAIT F/A-18 AIRCRAFT ILS PROGRAM.,CONT_AWD_N0001919C0033_9700_-NONE-_-NONE-,309495884,MF2LE5RK6L84,2021
101,2021,BA,Boeing,BOEING,2021-06-29,20791070.16,"BOEING AEROSPACE OPERATIONS, INC.",FA813421F4006,Department of Defense,Department of the Air Force,DELIVERY ORDER,CONTRACTOR LOGISTICS SUPPORT FOR THE C-32/C-40 AIRCAFT FLEET.,CONT_AWD_FA813421F4006_9700_FA810616D0004_9700,298427452,QL4CHNKHQQF4,2021
102,2021,BA,Boeing,BOEING,2021-02-19,20776779.26,THE BOEING COMPANY,FA852621F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-17 FY21 LABOR SUSTAINMENT,CONT_AWD_FA852621F0001_9700_FA852612D0001_9700,298507162,M8JLMEHJADQ5,2021
103,2021,BA,Boeing,BOEING,2021-04-15,20669142.62,THE BOEING COMPANY,N6893618C0026,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,RE-OBLIGATION OF FUNDS ONTO CLIN 0003,CONT_AWD_N6893618C0026_9700_-NONE-_-NONE-,311208701,JJM4FRDZJDX1,2021
104,2021,BA,Boeing,BOEING,2021-01-26,20630522.0,THE BOEING COMPANY,FA873020C0023,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,AIRBORNE WARNING AND CONTROL SYSTEMS BLOCK 40/45 FULL RATE PRODUCTION COMPLETION,CONT_AWD_FA873020C0023_9700_-NONE-_-NONE-,298587946,M25AW7P5S7K7,2021
105,2021,BA,Boeing,BOEING,2021-06-21,20601818.0,THE BOEING COMPANY,FA880810C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,WIDEBAND GLOBAL SATCOM SPACE VEHICLE 11 LAUNCH AND MISSION OPERATIONS DESIGN AND PRODUCTS - CLIN 0023,CONT_AWD_FA880810C0001_9700_-NONE-_-NONE-,298615346,M6BRZ1FHEZQ1,2021
106,2021,BA,Boeing,BOEING,2021-08-05,20501347.5,"INSITU, INC.",H9240821F0017,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,HERO 2 SITE,CONT_AWD_H9240821F0017_9700_H9240820D0004_9700,306341056,QXMUHJ7XTF89,2021
107,2021,BA,Boeing,BOEING,2021-06-15,20366080.0,THE BOEING COMPANY,SPRPA120F0018,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8507689086!PBL MATERIAL SUPPORT BOEING,CONT_AWD_SPRPA120F0018_9700_SPRPA120D005U_9700,343246399,MF2LE5RK6L84,2021
108,2021,BA,Boeing,BOEING,2021-07-20,20239280.0,THE BOEING COMPANY,N0002421C6412,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,WING KIT PROTOTYPE ARTICLES,CONT_AWD_N0002421C6412_9700_-NONE-_-NONE-,309510725,JJM4FRDZJDX1,2021
109,2021,BA,Boeing,BOEING,2021-06-30,20194600.0,THE BOEING COMPANY,SPRPA118F0LB4,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,F-18 E/F/G FCS,CONT_AWD_SPRPA118F0LB4_9700_SPRPA114D002U_9700,343241527,MF2LE5RK6L84,2021
110,2021,BA,Boeing,BOEING,2021-12-20,20033595.25,THE BOEING COMPANY,FA810722F1001,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-1 ENGINEERING SERVICES,CONT_AWD_FA810722F1001_9700_FA810719D0001_9700,298396622,XM8ZJ6ML9CW7,2021
111,2021,BA,Boeing,BOEING,2021-02-23,19723064.0,THE BOEING COMPANY,FA810721F1004,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-1/B52 ENGINEERING SERVICES (BBES),CONT_AWD_FA810721F1004_9700_FA810719D0001_9700,298396609,XM8ZJ6ML9CW7,2021
112,2021,BA,Boeing,BOEING,2021-02-02,19680950.0,THE BOEING COMPANY,N0038321FAY04,Department of Defense,Department of the Navy,DELIVERY ORDER,CIRCUIT CARD ASSEMB,CONT_AWD_N0038321FAY04_9700_N0038318GAY01_9700,310214801,MF2LE5RK6L84,2021
113,2021,BA,Boeing,BOEING,2021-03-04,19634000.0,THE BOEING COMPANY,FA810616C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,VC-25A CONTRACTOR LOGISTICS SUPPORT,CONT_AWD_FA810616C0001_9700_-NONE-_-NONE-,298396029,M25AW7P5S7K7,2021
114,2021,BA,Boeing,BOEING,2021-12-03,19178379.0,THE BOEING COMPANY,FA863418C2698,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,ADCP II LRIP 2 ICS,CONT_AWD_FA863418C2698_9700_-NONE-_-NONE-,298560057,JJM4FRDZJDX1,2021
115,2021,BA,Boeing,BOEING,2021-06-14,18372000.0,THE BOEING COMPANY,H9224120F0020,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,MH-47G BLKII LOT 5 PRODUCTION - LONG LEAD,CONT_AWD_H9224120F0020_9700_W9121516G0001_9700,306317301,E466BXU4KJH8,2021
116,2021,BA,Boeing,BOEING,2021-04-22,18211002.81,THE BOEING COMPANY,SPRRA121F0070,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"STRAP ASSEMBLY,MAIN NSN: 1615-01-677-2585 CAGE: 8V613 PART NUMBER: 7-511411146-5 QTY:1001",CONT_AWD_SPRRA121F0070_9700_SPRPA118D002U_9700,343257568,NJVNVWQJMPA4,2021
117,2021,BA,Boeing,BOEING,2021-09-01,18025770.0,THE BOEING COMPANY,FA868121F1075,Department of Defense,Department of the Air Force,DELIVERY ORDER,CARRIAGE AND RELEASE EQUIPMENT (CARE),CONT_AWD_FA868121F1075_9700_FA868119D0008_9700,298581692,JJM4FRDZJDX1,2021
118,2021,BA,Boeing,BOEING,2021-12-23,18000000.0,THE BOEING COMPANY,W58RGZ22C0016,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,INTEGRATION OF IMPROVED TURBINE ENGINE - APACHE PHASE II,CONT_AWD_W58RGZ22C0016_9700_-NONE-_-NONE-,349075744,LAJJQWA1PF31,2021
119,2021,BA,Boeing,BOEING,2021-02-22,17861422.0,THE BOEING COMPANY,N6893620F0382,Department of Defense,Department of the Navy,DELIVERY ORDER,AEA INTEGRATION,CONT_AWD_N6893620F0382_9700_N6893618D0026_9700,311212091,JJM4FRDZJDX1,2021
120,2021,BA,Boeing,BOEING,2021-02-05,17852939.14,BELL BOEING JOINT PROJECT OFFICE,N0001919F0305,Department of Defense,Department of the Navy,DELIVERY ORDER,V-22 PROP ROTOR HUB SPRINGS IMPROVEMENT,CONT_AWD_N0001919F0305_9700_N0001917G0002_9700,309495975,JHFZTG8ZC9V2,2021
121,2021,BA,Boeing,BOEING,2021-05-21,17346959.54,THE BOEING COMPANY,N6134020F0029,Department of Defense,Department of the Navy,DELIVERY ORDER,DEFINITIZE AND REALIGN CLINS 0001-0023 ALSO EXERCISE OPTION 1 CLINS 0100 THROUGH 0117 OF THE CONTRACT.,CONT_AWD_N6134020F0029_9700_N0001916G0001_9700,310696152,JJM4FRDZJDX1,2021
122,2021,BA,Boeing,BOEING,2021-06-30,17303517.28,BELL BOEING JOINT PROJECT OFFICE,N0001918F1645,Department of Defense,Department of the Navy,DELIVERY ORDER,ADDITIONAL IASE A-KITS AND POP EXTENSIONS,CONT_AWD_N0001918F1645_9700_N0001917G0002_9700,309495434,JHFZTG8ZC9V2,2021
123,2021,BA,Boeing,BOEING,2021-06-15,17131000.0,THE BOEING COMPANY,N0001919F4086,Department of Defense,Department of the Navy,DELIVERY ORDER,"PROVIDE ADDITIONAL FUNDING UNDER CLIN 0108 TO SUPPORT A COST OVERRUN FOR AC 166621, 166629, 166465",CONT_AWD_N0001919F4086_9700_N0001918D0001_9700,309496460,JJM4FRDZJDX1,2021
124,2021,BA,Boeing,BOEING,2021-07-26,16432736.0,"INSITU, INC.",N0001921F0854,Department of Defense,Department of the Navy,DELIVERY ORDER,OIR LOT 4 SITES 8 AND 9,CONT_AWD_N0001921F0854_9700_N0001921G0007_9700,309497964,QXMUHJ7XTF89,2021
125,2021,BA,Boeing,BOEING,2021-09-24,16050000.0,THE BOEING COMPANY,SPRRA121C0005,Department of Defense,Defense Logistics Agency,DEFINITIVE CONTRACT,SPARES,CONT_AWD_SPRRA121C0005_9700_-NONE-_-NONE-,343257518,NJVNVWQJMPA4,2021
126,2021,BA,Boeing,BOEING,2021-01-27,16000000.0,THE BOEING COMPANY,NNM12AA82C,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,INTERIM CRYOGENIC PROPULSION STAGE FOR SLS,CONT_AWD_NNM12AA82C_8000_-NONE-_-NONE-,311429658,SML4NN2CT556,2021
127,2021,BA,Boeing,BOEING,2021-02-25,15775000.0,"BOEING SIKORSKY AIRCRAFT SUPPORT, LLC",H9224121F0011,Department of Defense,U.S. Special Operations Command,DELIVERY ORDER,SPARES AND REPAIRS - O&M,CONT_AWD_H9224121F0011_9700_H9224119D0003_9700,306317427,H91LD1GY6JN5,2021
128,2021,BA,Boeing,BOEING,2021-12-06,15729479.04,THE BOEING COMPANY,N0001920F0463,Department of Defense,Department of the Navy,DELIVERY ORDER,THE PURPOSE OF THIS MODIFICATION IS TO PROVIDE FUNDING TO AN OVERRUN,CONT_AWD_N0001920F0463_9700_N0001918D0001_9700,309496989,JJM4FRDZJDX1,2021
129,2021,BA,Boeing,BOEING,2021-05-11,15714387.87,BELL BOEING JOINT PROJECT OFFICE,SPRPA121FCD01,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,PBL&E EFFORT FOR THE V-22 AIRCRAFT,CONT_AWD_SPRPA121FCD01_9700_SPE4AX19D9410_9700,343248353,JHFZTG8ZC9V2,2021
130,2021,BA,Boeing,BOEING,2021-08-31,15656331.09,THE BOEING COMPANY,FA810721F1003,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-1/B-52 ENGINEERING SERVICES (BBES),CONT_AWD_FA810721F1003_9700_FA810719D0001_9700,298396608,XM8ZJ6ML9CW7,2021
131,2021,BA,Boeing,BOEING,2021-09-14,15649936.16,THE BOEING COMPANY,N6893621F0517,Department of Defense,Department of the Navy,DELIVERY ORDER,RADAR II,CONT_AWD_N6893621F0517_9700_N6893618D0026_9700,311213718,JJM4FRDZJDX1,2021
132,2021,BA,Boeing,BOEING,2021-11-30,15418500.0,THE BOEING COMPANY,FA813421F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,PURCHASING AIRCRAFT E-4B CONTRACTOR LOGISTIC SUPPORT,CONT_AWD_FA813421F0001_9700_FA810616D0002_9700,298427388,M25AW7P5S7K7,2021
133,2021,BA,Boeing,BOEING,2021-05-14,14882029.0,THE BOEING COMPANY,N0002418C4103,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,F21 OPN OY3 LABOR,CONT_AWD_N0002418C4103_9700_-NONE-_-NONE-,309507645,M8JLMEHJADQ5,2021
134,2021,BA,Boeing,BOEING,2021-12-22,14873950.0,THE BOEING COMPANY,N0038322FA30Q,Department of Defense,Department of the Navy,DELIVERY ORDER,"STABILIZER,HORIZONT",CONT_AWD_N0038322FA30Q_9700_N0038317GA301_9700,310217660,MF2LE5RK6L84,2021
135,2021,BA,Boeing,BOEING,2021-11-08,14871168.0,THE BOEING COMPANY,FA821322F9017,Department of Defense,Department of the Air Force,DELIVERY ORDER,"SMALL DIAMETER BOMB I PRODUCTION, LOT 17 USAF",CONT_AWD_FA821322F9017_9700_FA867220D0001_9700,298454139,JJM4FRDZJDX1,2021
136,2021,BA,Boeing,BOEING,2021-12-20,14817729.94,THE BOEING COMPANY,FA810722F5001,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 ENGINEERING SERVICES,CONT_AWD_FA810722F5001_9700_FA810719D0001_9700,298396624,XM8ZJ6ML9CW7,2021
137,2021,BA,Boeing,BOEING,2021-09-14,14712353.67,THE BOEING COMPANY,N6893621F0092,Department of Defense,Department of the Navy,DELIVERY ORDER,ON SITE SUPPORT,CONT_AWD_N6893621F0092_9700_N6893618D0026_9700,311213350,JJM4FRDZJDX1,2021
138,2021,BA,Boeing,BOEING,2021-02-22,14658595.0,THE BOEING COMPANY,N0001918C1022,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,INCREMENTAL FUNDING MODIFICATION,CONT_AWD_N0001918C1022_9700_-NONE-_-NONE-,309495106,JJM4FRDZJDX1,2021
139,2021,BA,Boeing,BOEING,2021-03-22,14596891.01,THE BOEING COMPANY,FA810521F0035,Department of Defense,Department of the Air Force,DELIVERY ORDER,ENGINEERING SUPPORT SERVICES (ESS) KC135,CONT_AWD_FA810521F0035_9700_FA810516D0002_9700,298395847,M25AW7P5S7K7,2021
140,2021,BA,Boeing,BOEING,2021-01-27,14410000.0,THE BOEING COMPANY,FA862819F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,B-52 RADAR MODERNIZATION PROGRAM,CONT_AWD_FA862819F0001_9700_FA862810D1000_9700,298558227,XM8ZJ6ML9CW7,2021
141,2021,BA,Boeing,BOEING,2021-02-25,14283316.0,THE BOEING COMPANY,FA863419F0009,Department of Defense,Department of the Air Force,DELIVERY ORDER,F-15 / ACAT II / RADAR COMMON CONFIGURATION PROGRAM / OPTIONS EXERCISE CLIN 1006 AND 1008,CONT_AWD_FA863419F0009_9700_FA863417D2696_9700,298560066,JJM4FRDZJDX1,2021
142,2021,BA,Boeing,BOEING,2021-02-12,14282363.0,THE BOEING COMPANY,FA852621F0021,Department of Defense,Department of the Air Force,DELIVERY ORDER,C-17 MAINTENANCE AND MODIFICATIONS,CONT_AWD_FA852621F0021_9700_FA852612D0001_9700,298507177,M8JLMEHJADQ5,2021
143,2021,BA,Boeing,BOEING,2021-12-20,14151130.0,THE BOEING COMPANY,FA821722F0035,Department of Defense,Department of the Air Force,DELIVERY ORDER,COMBAT SURVIVOR EVADER LOCATOR (CSEL) CONTRACTOR LOGISTICS SUPPORT (CLS),CONT_AWD_FA821722F0035_9700_FA821718D0001_9700,298458549,M8JLMEHJADQ5,2021
144,2021,BA,Boeing,BOEING,2021-09-27,14026207.72,THE BOEING COMPANY,FA813421F0034,Department of Defense,Department of the Air Force,DELIVERY ORDER,PURCHASING CONTRACTOR LOGISITC SERVICES FOR THE E4B,CONT_AWD_FA813421F0034_9700_FA810616D0002_9700,298427413,M25AW7P5S7K7,2021
145,2021,BA,Boeing,BOEING,2021-02-18,14014015.86,"INSITU, INC.",N0001921F0356,Department of Defense,Department of the Navy,DELIVERY ORDER,RQ-21A UAVS,CONT_AWD_N0001921F0356_9700_N0001919D0033_9700,309497662,QXMUHJ7XTF89,2021
146,2021,BA,Boeing,BOEING,2021-03-25,13983771.0,BELL BOEING JOINT PROJECT OFFICE,N6134020F7000,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE FOR THIS MODIFICATION IS TO EXERCISED OPTION 3, CLINS 4001-4003.",CONT_AWD_N6134020F7000_9700_N0001917G0002_9700,310696285,JHFZTG8ZC9V2,2021
147,2021,BA,Boeing,BOEING,2021-06-10,13972947.9,THE BOEING COMPANY,N0001917F0005,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE PURPOSE OF THIS MODIFICATION IS EXERCISE CLINS 0110, 0113, AND 0201 FOR ECP 6477, CHANGE 0113 AND 0213 TO USN CLINS, AND UPDATE THE TAC CLAUSE.",CONT_AWD_N0001917F0005_9700_N0001916G0001_9700,309494559,JJM4FRDZJDX1,2021
