event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
538,2021,GD,-0.014757265580713996,8.0,0.0
539,2021,HII,0.03853789324038326,1.0,1.0
540,2021,HII,0.022004794307167397,0.0,0.0
541,2021,HII,0.06447674800659031,6.0,2.0
542,2021,HII,0.0285882771684155,14.0,1.0
543,2021,HII,0.004822700350103126,18.0,2.0
544,2021,HII,0.012381995417966807,2.0,2.0
545,2021,HII,0.06447674800659031,6.0,2.0
546,2021,HII,-0.023371795086407632,0.0,2.0
547,2021,HII,-0.07316901270470633,12.0,2.0
548,2021,HII,-0.07316901270470633,12.0,2.0
549,2021,HII,0.06853921392978823,18.0,0.0
550,2021,HII,0.09769097560677364,21.0,0.0
551,2021,HII,0.012381995417966807,2.0,2.0
552,2021,HII,0.009890011222649209,7.0,4.0
553,2021,HII,0.018415681057475375,1.0,0.0
554,2021,HII,0.05871544100701842,1.0,0.0
555,2021,HII,0.02574112935532691,2.0,0.0
556,2021,HII,0.0016553794046040293,0.0,0.0
557,2021,HII,-0.05827371232997758,5.0,0.0
558,2021,HII,-0.014663272820771178,17.0,1.0
559,2021,HII,0.01797928132319826,0.0,0.0
560,2021,HII,0.042162465242278735,6.0,0.0
561,2021,HII,0.015805386410426947,15.0,4.0
562,2021,HII,0.10686405751727668,9.0,2.0
563,2021,HII,-0.058350171453609434,2.0,4.0
564,2021,HII,-0.003045162071456109,0.0,3.0
565,2021,HII,0.06034349002099881,0.0,0.0
566,2021,HII,0.017854944737209166,4.0,0.0
567,2021,HII,0.04176767591591479,5.0,1.0
568,2021,HII,0.018415681057475375,1.0,0.0
569,2021,HII,-0.05383537477430145,15.0,0.0
570,2021,HII,-0.04213052985892629,12.0,0.0
571,2021,HII,0.06447674800659031,6.0,2.0
572,2021,HII,-0.019196889636839076,14.0,0.0
573,2021,HII,0.05871544100701842,1.0,0.0
574,2021,HII,0.08672701427467933,2.0,0.0
575,2021,HII,0.06781633638457774,2.0,0.0
576,2021,HII,-0.014663272820771178,17.0,1.0
577,2021,HII,0.02665726427107684,1.0,0.0
578,2021,HII,-0.027022574265571975,5.0,0.0
579,2021,HII,0.011572897400952464,16.0,0.0
580,2021,HII,-0.05326793147828135,5.0,6.0
581,2021,HII,0.05087779086319111,4.0,1.0
582,2021,HII,0.015839082961806694,4.0,0.0
583,2021,HII,-0.04212663715494225,17.0,0.0
584,2021,HII,0.025957321356918084,14.0,3.0
585,2021,HII,0.09769097560677364,21.0,0.0
586,2021,HII,0.08672701427467933,2.0,0.0
587,2021,HII,0.018415681057475375,1.0,0.0
588,2021,HII,0.045017904892699745,12.0,2.0
589,2021,HII,0.013676401185456877,17.0,1.0
590,2021,HII,0.061363199690542714,4.0,0.0
591,2021,HII,0.004571926463792897,9.0,5.0
592,2021,HII,0.012381995417966807,2.0,2.0
593,2021,HII,-0.043983315775210086,20.0,0.0
594,2021,HII,0.04822716479132805,8.0,0.0
595,2021,HII,0.09769097560677364,21.0,0.0
596,2021,HII,-0.03239913760317947,0.0,1.0
597,2021,HII,-0.058350171453609434,2.0,4.0
598,2021,HII,0.04843218845849717,8.0,3.0
599,2021,HII,-0.04086483934988361,18.0,1.0
600,2021,HII,0.05179284798474737,5.0,1.0
601,2021,HII,-0.027743856701375247,21.0,0.0
602,2021,HII,0.05179284798474737,5.0,1.0
603,2021,HII,0.009957968511312476,13.0,3.0
604,2021,HII,0.05736663617522275,11.0,1.0
605,2021,HII,0.001944669875132976,13.0,6.0
606,2021,HII,-0.0022310144414677824,0.0,3.0
607,2021,HII,-0.021889211706636158,0.0,1.0
608,2021,HII,0.001944669875132976,13.0,6.0
609,2021,HII,0.045017904892699745,12.0,2.0
610,2021,HII,-0.012008847967192038,11.0,0.0
611,2021,HII,0.014225042536980759,21.0,2.0
612,2021,HII,0.04843218845849717,8.0,3.0
613,2021,HII,-0.04213052985892629,12.0,0.0
614,2021,HII,0.025957321356918084,14.0,3.0
615,2021,HII,-0.016366159427795512,11.0,0.0
616,2021,HII,-0.04212663715494225,17.0,0.0
617,2021,HII,0.01797928132319826,0.0,0.0
618,2021,HII,0.009957968511312476,13.0,3.0
619,2021,HII,0.06853921392978823,18.0,0.0
620,2021,HII,0.019513357271601195,11.0,2.0
621,2021,HII,-0.021889211706636158,0.0,1.0
622,2021,HII,-0.05827371232997758,5.0,0.0
623,2021,HII,0.03634387412407403,12.0,0.0
624,2021,HII,0.06781633638457774,2.0,0.0
625,2021,HII,0.08672701427467933,2.0,0.0
626,2021,HII,0.04176767591591479,5.0,1.0
627,2021,HII,-0.01927520355924428,0.0,2.0
628,2021,HII,0.032549087971041724,8.0,1.0
629,2021,HII,0.02286002811088661,18.0,1.0
630,2021,HII,-0.009047121482241405,0.0,1.0
631,2021,HII,-0.05007906451274824,4.0,1.0
632,2021,HII,-0.019719426133747442,12.0,1.0
633,2021,HII,0.06202761692881842,9.0,0.0
634,2021,HII,-0.009891683149272135,2.0,1.0
635,2021,HII,-0.006795182792123544,15.0,0.0
636,2021,HII,0.06202761692881842,9.0,0.0
637,2021,HII,0.009957968511312476,13.0,3.0
638,2021,HII,0.02286002811088661,18.0,1.0
639,2021,HII,0.029544541349204256,12.0,5.0
640,2021,HII,0.0010078576552294827,0.0,0.0
641,2021,HII,0.045017904892699745,12.0,2.0
642,2021,HII,0.062064537071162884,4.0,0.0
643,2021,HII,0.06447674800659031,6.0,2.0
644,2021,HII,-0.0255136277811967,3.0,0.0
645,2021,HII,0.03634387412407403,12.0,0.0
646,2021,HII,0.04061660217305685,3.0,0.0
647,2021,HII,-0.058350171453609434,2.0,4.0
648,2021,HII,0.06752611598847791,7.0,0.0
649,2021,HII,-0.06302490796538707,11.0,1.0
650,2021,HII,0.012973709445746162,1.0,0.0
651,2021,HII,-0.007655678778002217,3.0,0.0
652,2021,HII,-0.07316901270470633,12.0,2.0
653,2021,HII,0.06781633638457774,2.0,0.0
654,2021,HII,0.045967895276417425,17.0,1.0
655,2021,HII,0.00184607820710736,9.0,2.0
656,2021,HII,-0.05374980732145229,14.0,1.0
657,2021,HII,-0.027022574265571975,5.0,0.0
658,2021,HON,-0.05706557100730314,3.0,0.0
659,2021,HON,-0.05957078427296025,1.0,5.0
660,2021,HON,-0.0077231068792313895,0.0,1.0
661,2021,HON,0.06210431879866529,14.0,1.0
662,2021,HON,0.04264565979954993,8.0,1.0
663,2021,HON,0.011855244943028365,4.0,1.0
664,2021,HON,-0.026385253671490583,19.0,0.0
665,2021,HON,0.05951714359194571,7.0,0.0
666,2021,HON,-0.03104437899453083,1.0,0.0
667,2021,HON,-0.04722400405168814,2.0,5.0
668,2021,HON,-0.016293767984490337,3.0,0.0
669,2021,HON,-0.012135206805164445,5.0,2.0
670,2021,HON,0.014697613913352225,1.0,0.0
671,2021,HON,-0.010156886274725219,0.0,4.0
672,2021,HON,0.028790619595901012,13.0,1.0
673,2021,HON,0.0815668618390124,9.0,0.0
674,2021,HON,-0.07407019245185864,10.0,1.0
675,2021,HON,-0.0027196677007519376,1.0,0.0
676,2021,HON,0.013920065982872099,10.0,2.0
677,2021,HON,-0.010156886274725219,0.0,4.0
678,2021,HON,-0.005829267236574953,20.0,0.0
679,2021,HON,-0.088013745831515,14.0,5.0
680,2021,HON,-0.03941394460376557,1.0,4.0
681,2021,HON,-0.026521688239269592,0.0,2.0
682,2021,HON,0.019231063158401396,0.0,0.0
683,2021,HON,0.0014509961573673236,0.0,0.0
684,2021,HON,-0.03626371585150179,5.0,4.0
685,2021,HON,-0.014501812058030139,6.0,2.0
686,2021,HON,-0.05957078427296025,1.0,5.0
687,2021,HON,-0.043692889423929904,3.0,4.0
688,2021,HON,-0.07810055275522265,5.0,0.0
689,2021,HON,-0.012135206805164445,5.0,2.0
690,2021,HON,-0.053463920534499,2.0,3.0
691,2021,HON,-0.007043150510704921,19.0,0.0
692,2021,HON,0.02020522068409214,5.0,0.0
693,2021,HON,0.07139026360678002,6.0,1.0
694,2021,HON,-0.043692889423929904,3.0,4.0
695,2021,HON,-0.0711347672578273,17.0,1.0
696,2021,HON,-0.03626371585150179,5.0,4.0
697,2021,HON,0.09349994326403255,17.0,0.0
698,2021,HON,0.028637060076549536,0.0,0.0
699,2021,HON,-0.0027196677007519376,1.0,0.0
700,2021,HON,0.0007234552761362645,1.0,1.0
701,2021,HON,-0.04722400405168814,2.0,5.0
702,2021,HON,-0.007209271373910586,5.0,0.0
703,2021,HON,-0.0077231068792313895,0.0,1.0
704,2021,HON,0.02020522068409214,5.0,0.0
705,2021,HON,-0.03425419676943875,4.0,0.0
706,2021,HON,0.06771552022945204,6.0,0.0
707,2021,HON,-0.04188385748167067,4.0,1.0
708,2021,HON,-0.08161269417281936,14.0,4.0
709,2021,HON,-0.04188385748167067,4.0,1.0
710,2021,HON,0.024459699669157176,13.0,2.0
711,2021,HON,0.0815668618390124,9.0,0.0
712,2021,HON,-0.07293488277084026,13.0,3.0
713,2021,HON,-0.005829267236574953,20.0,0.0
714,2021,HON,-0.04851824165578611,3.0,1.0
715,2021,HON,-0.011608691349383138,4.0,0.0
716,2021,HON,-0.02757065145573978,11.0,0.0
717,2021,HON,0.018285988964941602,0.0,0.0
718,2021,HON,-0.04722400405168814,2.0,5.0
719,2021,HON,-0.03941394460376557,1.0,4.0
720,2021,HON,0.05951714359194571,7.0,0.0
721,2021,HON,-0.001648544905919258,0.0,3.0
722,2021,HON,-0.008528438058051702,0.0,1.0
723,2021,HON,-0.005971138579848323,21.0,0.0
724,2021,HON,0.02020522068409214,5.0,0.0
725,2021,HON,-0.06557548860554652,17.0,0.0
726,2021,HON,-0.04188385748167067,4.0,1.0
727,2021,HON,-0.007209271373910586,5.0,0.0
728,2021,HON,-0.00594124049253375,4.0,0.0
729,2021,HON,-0.07024694555274391,11.0,1.0
730,2021,HON,0.021198350355433826,0.0,0.0
731,2021,HON,-0.06992920765232835,12.0,2.0
732,2021,HON,-0.001648544905919258,0.0,3.0
733,2021,HON,-0.07377688102717861,11.0,0.0
734,2021,HON,-0.015329067522755535,0.0,1.0
735,2021,HON,-0.01735576745636014,5.0,1.0
736,2021,HON,-0.004800354689497799,7.0,0.0
737,2021,HON,0.001587746842411697,1.0,1.0
738,2021,HON,0.021658259806166757,21.0,4.0
739,2021,HON,-0.05647959938564173,7.0,1.0
740,2021,HON,-0.017189802067557047,14.0,0.0
741,2021,HON,0.0033661644652360767,0.0,0.0
742,2021,HON,-0.015329067522755535,0.0,1.0
743,2021,HON,0.028790619595901012,13.0,1.0
744,2021,HON,-0.09921533835942686,9.0,5.0
745,2021,HON,-0.01173871740515331,1.0,5.0
746,2021,HON,0.028335702160316,4.0,1.0
747,2021,HON,0.020522955722340308,21.0,1.0
748,2021,HON,-0.07857287774435284,13.0,1.0
749,2021,HON,0.07085493912079888,4.0,0.0
750,2021,HON,0.026459769833602764,1.0,0.0
751,2021,HON,0.009096622679442112,0.0,0.0
752,2021,HON,-0.011867341072170023,0.0,1.0
753,2021,HON,-0.09583768139369764,7.0,1.0
754,2021,HON,0.017335364663998876,2.0,0.0
755,2021,HON,-0.0711347672578273,17.0,1.0
756,2021,HON,0.02145075346763925,20.0,2.0
757,2021,HON,-0.011867341072170023,0.0,1.0
758,2021,HON,0.03090016286468833,11.0,0.0
759,2021,HON,0.028637060076549536,0.0,0.0
760,2021,LDOS,0.060415656523962746,5.0,0.0
761,2021,LDOS,-0.06072750656342418,1.0,4.0
762,2021,LDOS,-0.00619440926923831,0.0,3.0
763,2021,LDOS,0.03088057364308483,12.0,0.0
764,2021,LDOS,0.0392627585711115,1.0,0.0
765,2021,LDOS,-0.20848796647872814,8.0,0.0
766,2021,LDOS,0.029772749445242996,7.0,1.0
767,2021,LDOS,-0.006112160542861567,9.0,0.0
768,2021,LDOS,0.013682871424602672,0.0,0.0
769,2021,LDOS,0.029816487809275594,5.0,0.0
770,2021,LDOS,-0.05162939688959611,3.0,0.0
771,2021,LDOS,-0.008767356104913193,0.0,1.0
772,2021,LDOS,-0.008767356104913193,0.0,1.0
773,2021,LDOS,-0.2622311037047219,14.0,4.0
774,2021,LDOS,0.04314822835806742,4.0,0.0
775,2021,LDOS,-0.028016918615632602,2.0,7.0
776,2021,LDOS,0.02740720528345919,16.0,0.0
777,2021,LDOS,-0.10175725923695766,1.0,0.0
778,2021,LDOS,-0.06072750656342418,1.0,4.0
779,2021,LDOS,-0.034357818009433605,13.0,1.0
780,2021,LDOS,-0.04535714772503563,11.0,0.0
781,2021,LDOS,-0.06072750656342418,1.0,4.0
782,2021,LDOS,-0.008767356104913193,0.0,1.0
783,2021,LDOS,0.060415656523962746,5.0,0.0
784,2021,LDOS,-0.02082838791033359,19.0,0.0
785,2021,LDOS,-0.054497485443714244,13.0,1.0
786,2021,LDOS,-0.04535714772503563,11.0,0.0
787,2021,LDOS,0.0392627585711115,1.0,0.0
788,2021,LDOS,0.0611428704928344,2.0,0.0
789,2021,LDOS,0.02740720528345919,16.0,0.0
790,2021,LDOS,-0.0022921160161540888,0.0,3.0
791,2021,LDOS,0.0556371118946396,20.0,1.0
792,2021,LDOS,0.040634929409573584,15.0,1.0
793,2021,LDOS,0.019952252072998222,5.0,3.0
794,2021,LDOS,-0.09316789285166793,14.0,0.0
795,2021,LDOS,0.026113574882376756,6.0,0.0
796,2021,LDOS,-0.05732214020844484,4.0,1.0
797,2021,LDOS,-0.03339316091437283,5.0,0.0
798,2021,LDOS,-0.04535714772503563,11.0,0.0
799,2021,LDOS,-0.03554461172823298,2.0,3.0
800,2021,LDOS,0.011592140751542246,3.0,2.0
801,2021,LDOS,-0.09316789285166793,14.0,0.0
802,2021,LDOS,-0.025708041488243683,20.0,0.0
803,2021,LDOS,-0.19947918111335217,13.0,1.0
804,2021,LDOS,0.02740720528345919,16.0,0.0
805,2021,LDOS,-0.1941886304513719,19.0,0.0
806,2021,LDOS,0.04314822835806742,4.0,0.0
807,2021,LDOS,0.0009484581187435559,0.0,0.0
808,2021,LDOS,-0.04535714772503563,11.0,0.0
809,2021,LDOS,-0.00837762764426464,13.0,0.0
810,2021,LDOS,0.004079977947926361,0.0,0.0
811,2021,LDOS,0.040634929409573584,15.0,1.0
812,2021,LDOS,0.052382098738867566,3.0,1.0
813,2021,LDOS,-0.055053536479265364,6.0,0.0
814,2021,LDOS,-0.0417254872044589,2.0,6.0
815,2021,LDOS,-0.04535714772503563,11.0,0.0
816,2021,LDOS,-0.002213795157087528,0.0,1.0
817,2021,LDOS,0.02122678120557253,9.0,2.0
818,2021,LDOS,-0.03486899345261851,4.0,2.0
819,2021,LDOS,-0.2121942234548898,7.0,4.0
820,2021,LDOS,-0.17184793930563624,5.0,2.0
821,2021,LDOS,0.014406228406923072,20.0,4.0
822,2021,LDOS,-0.26519036014682407,16.0,0.0
823,2021,LDOS,0.022488322094229685,2.0,2.0
824,2021,LDOS,0.05946510068323485,6.0,0.0
825,2021,LDOS,-0.032844440783011186,1.0,0.0
826,2021,LDOS,0.006055672366175879,13.0,4.0
827,2021,LDOS,0.02740720528345919,16.0,0.0
828,2021,LDOS,0.02740720528345919,16.0,0.0
829,2021,LDOS,-0.007648667351817351,0.0,1.0
830,2021,LDOS,0.01692753600437591,8.0,3.0
831,2021,LDOS,0.030938234360238348,2.0,0.0
832,2021,LDOS,0.009277112788835251,0.0,0.0
833,2021,LDOS,-0.00837762764426464,13.0,0.0
834,2021,LDOS,-0.04382346267559156,21.0,1.0
835,2021,LDOS,-0.0441248734602776,2.0,0.0
836,2021,LDOS,0.04314822835806742,4.0,0.0
837,2021,LDOS,0.04314822835806742,4.0,0.0
838,2021,LDOS,0.029816487809275594,5.0,0.0
839,2021,LDOS,-0.27460242387114553,12.0,5.0
840,2021,LDOS,0.008207314673424282,0.0,0.0
841,2021,LDOS,0.04852360810746059,0.0,0.0
842,2021,LDOS,0.02856984663800488,1.0,0.0
843,2021,LDOS,-0.008767356104913193,0.0,1.0
844,2021,LDOS,0.022488322094229685,2.0,2.0
845,2021,LDOS,-0.012521474130205656,21.0,0.0
846,2021,LDOS,-0.054791435835825575,3.0,0.0
847,2021,LDOS,0.0448220262932556,4.0,0.0
848,2021,LDOS,-0.02082838791033359,19.0,0.0
849,2021,LDOS,-0.02082838791033359,19.0,0.0
850,2021,LDOS,-0.00837762764426464,13.0,0.0
851,2021,LDOS,0.02740720528345919,16.0,0.0
852,2021,LDOS,-0.0009149747668280028,1.0,0.0
853,2021,LDOS,0.09481269433007733,5.0,1.0
854,2021,LDOS,0.0611428704928344,2.0,0.0
855,2021,LDOS,-0.034357818009433605,13.0,1.0
856,2021,LDOS,0.02122678120557253,9.0,2.0
857,2021,LDOS,0.016324611990855775,4.0,1.0
858,2021,LDOS,-0.0417254872044589,2.0,6.0
859,2021,LDOS,-0.032844440783011186,1.0,0.0
860,2021,LDOS,0.04852360810746059,0.0,0.0
861,2021,LDOS,0.006055672366175879,13.0,4.0
862,2021,LDOS,-0.014546056362918613,21.0,0.0
863,2021,LDOS,-0.0022921160161540888,0.0,3.0
864,2021,LDOS,0.019952252072998222,5.0,3.0
865,2021,LDOS,0.0392627585711115,1.0,0.0
866,2021,LDOS,0.005072097835209677,2.0,0.0
867,2021,LDOS,0.006601949121874617,4.0,1.0
868,2021,LDOS,-0.19634519423206187,6.0,3.0
869,2021,LDOS,-0.03541453663069083,1.0,3.0
870,2021,LDOS,0.009277112788835251,0.0,0.0
871,2021,LDOS,0.04560574275191842,3.0,1.0
872,2021,LDOS,-0.08173027479777828,9.0,0.0
873,2021,LDOS,-0.07295738784892292,12.0,0.0
874,2021,LDOS,0.04852360810746059,0.0,0.0
875,2021,LDOS,0.01692753600437591,8.0,3.0
876,2021,LDOS,0.026800494699840915,3.0,0.0
877,2021,LDOS,0.02122678120557253,9.0,2.0
878,2021,LDOS,0.0009484581187435559,0.0,0.0
879,2021,LDOS,-0.20848796647872814,8.0,0.0
880,2021,LDOS,-0.05639087107313023,1.0,0.0
881,2021,LDOS,-0.0389327812979362,3.0,2.0
882,2021,LDOS,-0.17048982810143498,10.0,1.0
883,2021,LDOS,0.022488322094229685,2.0,2.0
884,2021,LDOS,-0.02082838791033359,19.0,0.0
885,2021,LDOS,0.009680801012406648,1.0,1.0
886,2021,LDOS,-0.004830686922790872,20.0,0.0
887,2021,LDOS,0.0009484581187435559,0.0,0.0
888,2021,LDOS,0.0015109420483431224,5.0,3.0
889,2021,LDOS,-0.1569873524766675,11.0,2.0
890,2021,LDOS,0.0448220262932556,4.0,0.0
891,2021,LDOS,0.03583715192618897,20.0,2.0
892,2021,LDOS,-0.054497485443714244,13.0,1.0
893,2021,LDOS,-0.007506663126052526,1.0,0.0
894,2021,LDOS,0.07447728105305296,6.0,0.0
895,2021,LDOS,-0.008767356104913193,0.0,1.0
896,2021,LDOS,0.06019021866539098,19.0,0.0
897,2021,LDOS,0.013682871424602672,0.0,0.0
898,2021,LDOS,0.008207314673424282,0.0,0.0
899,2021,LDOS,-0.27243190013054064,17.0,0.0
900,2021,LDOS,-0.054791435835825575,3.0,0.0
901,2021,LDOS,-0.00837762764426464,13.0,0.0
902,2021,LDOS,0.03333714607703142,7.0,0.0
903,2021,LDOS,-0.27460242387114553,12.0,5.0
904,2021,LDOS,-0.04879731293812728,2.0,0.0
905,2021,LDOS,-0.029272104554820766,2.0,4.0
906,2021,LDOS,-0.02082838791033359,19.0,0.0
907,2021,LDOS,0.02740720528345919,16.0,0.0
908,2021,LDOS,-0.02082838791033359,19.0,0.0
909,2021,LDOS,0.04560574275191842,3.0,1.0
910,2021,LDOS,0.02550812044117612,3.0,2.0
911,2021,LDOS,-0.008767356104913193,0.0,1.0
912,2021,LDOS,-0.03554461172823298,2.0,3.0
913,2021,LDOS,0.03333714607703142,7.0,0.0
914,2021,LDOS,0.0556371118946396,20.0,1.0
915,2021,LDOS,-0.025166093909908316,2.0,6.0
916,2021,LDOS,-0.02497211140317801,0.0,1.0
917,2021,LDOS,-0.08106469282109774,6.0,1.0
918,2021,LDOS,0.0556371118946396,20.0,1.0
919,2021,LDOS,0.024344340825017907,2.0,1.0
920,2021,LDOS,-0.0334646736365225,3.0,1.0
921,2021,LDOS,-0.15046391288080274,2.0,1.0
922,2021,LDOS,0.03583715192618897,20.0,2.0
923,2021,LDOS,-0.04468400749939638,4.0,1.0
924,2021,LDOS,0.012467364303324735,1.0,0.0
925,2021,LDOS,0.02740720528345919,16.0,0.0
926,2021,LDOS,0.001812378867230735,10.0,3.0
927,2021,LDOS,-0.06975470998805877,5.0,0.0
928,2021,LDOS,0.029970216804741656,1.0,0.0
929,2021,LDOS,0.06622057610610577,8.0,0.0
930,2021,LDOS,-0.02497211140317801,0.0,1.0
931,2021,LDOS,0.02122678120557253,9.0,2.0
932,2021,LDOS,0.026113574882376756,6.0,0.0
933,2021,LDOS,0.029772749445242996,7.0,1.0
934,2021,LDOS,-0.024811589764729414,7.0,0.0
935,2021,LDOS,-0.1569873524766675,11.0,2.0
936,2021,LDOS,-0.02082838791033359,19.0,0.0
937,2021,LDOS,-0.06975470998805877,5.0,0.0
938,2021,LDOS,-0.007506663126052526,1.0,0.0
939,2021,LDOS,-0.033050563713989844,0.0,4.0
940,2021,LDOS,0.032581173558904664,17.0,2.0
941,2021,LDOS,0.06019021866539098,19.0,0.0
942,2021,LHX,0.045114125216820344,16.0,1.0
943,2021,LHX,0.026608321497893384,18.0,3.0
944,2021,LHX,0.033053043547957905,3.0,1.0
945,2021,LHX,0.048096793814297434,9.0,0.0
946,2021,LHX,-0.02514330711684465,2.0,0.0
947,2021,LHX,0.0050815973369990886,0.0,0.0
948,2021,LHX,-0.006585562011136914,0.0,2.0
949,2021,LHX,0.06943948735843564,11.0,1.0
950,2021,LHX,-0.0332992035950862,0.0,1.0
951,2021,LHX,-0.03355234282859387,17.0,0.0
952,2021,LHX,-0.03729374126869622,17.0,1.0
953,2021,LHX,0.011181175879908078,21.0,5.0
954,2021,LHX,0.06178720271282423,10.0,0.0
955,2021,LHX,0.00834503900352035,10.0,6.0
956,2021,LHX,-0.0391742844354348,12.0,2.0
957,2021,LHX,0.0052923573796826995,3.0,1.0
958,2021,LHX,0.0469093262425031,6.0,0.0
959,2021,LHX,0.057463423040381656,6.0,0.0
960,2021,LHX,0.02640281650872378,17.0,0.0
961,2021,LHX,0.045114125216820344,16.0,1.0
962,2021,LHX,-0.05557841303902089,14.0,4.0
963,2021,LHX,-0.054277190858809,5.0,1.0
964,2021,LHX,-0.010905225334535973,5.0,0.0
965,2021,LHX,-0.044338867562149,7.0,2.0
966,2021,LHX,-0.03513816796685154,9.0,2.0
967,2021,LHX,0.011181175879908078,21.0,5.0
968,2021,LHX,-0.04150448566644649,17.0,1.0
969,2021,LHX,0.06100912393770641,3.0,0.0
970,2021,LHX,-0.041569176857412904,4.0,0.0
971,2021,LHX,0.044331940090391764,8.0,1.0
972,2021,LHX,0.00834503900352035,10.0,6.0
973,2021,LHX,0.05258935349648641,14.0,1.0
974,2021,LHX,0.0469093262425031,6.0,0.0
975,2021,LHX,0.031118621601559204,7.0,0.0
976,2021,LHX,-0.007652835750999953,1.0,0.0
977,2021,LHX,-0.02537061139041774,1.0,2.0
978,2021,LHX,0.004734983814838278,1.0,1.0
979,2021,LHX,-0.03729374126869622,17.0,1.0
980,2021,LHX,-0.06410064526048842,1.0,3.0
981,2021,LHX,-0.010807359318586562,0.0,1.0
982,2021,LHX,-0.017800752917913942,5.0,0.0
983,2021,LHX,0.045114125216820344,16.0,1.0
984,2021,LHX,-0.006935304480408466,0.0,1.0
985,2021,LHX,0.06178720271282423,10.0,0.0
986,2021,LHX,-0.02514330711684465,2.0,0.0
987,2021,LHX,-0.0026727238196907477,0.0,1.0
988,2021,LHX,-0.012610608306040105,0.0,2.0
989,2021,LHX,-0.03830456321322251,13.0,1.0
990,2021,LHX,0.016585556584342354,13.0,1.0
991,2021,LHX,0.0052923573796826995,3.0,1.0
992,2021,LHX,0.0247698624339574,17.0,2.0
993,2021,LHX,0.025952833061645197,0.0,0.0
994,2021,LHX,0.0469093262425031,6.0,0.0
995,2021,LHX,0.0027528418509358277,5.0,1.0
996,2021,LHX,0.020062568093451527,8.0,0.0
997,2021,LHX,0.05355128250178243,17.0,0.0
998,2021,LHX,0.048096793814297434,9.0,0.0
999,2021,LHX,0.05579740115841736,4.0,1.0
1000,2021,LHX,0.06986119374641486,6.0,0.0
1001,2021,LHX,0.031118621601559204,7.0,0.0
1002,2021,LHX,0.04230993904089786,2.0,1.0
1003,2021,LHX,0.05579740115841736,4.0,1.0
1004,2021,LHX,-0.0364785593844309,10.0,2.0
1005,2021,LHX,0.0247698624339574,17.0,2.0
1006,2021,LHX,0.0469093262425031,6.0,0.0
1007,2021,LHX,0.07738843087552649,3.0,1.0
1008,2021,LHX,0.06327864245402093,18.0,0.0
1009,2021,LHX,0.030168633960048763,21.0,2.0
1010,2021,LHX,0.026092105804444543,0.0,0.0
1011,2021,LHX,-0.023924462416175074,1.0,0.0
1012,2021,LHX,0.026935649963512387,2.0,0.0
1013,2021,LHX,0.05355128250178243,17.0,0.0
1014,2021,LHX,0.0469093262425031,6.0,0.0
1015,2021,LHX,0.035149736421965394,1.0,0.0
1016,2021,LHX,0.026608321497893384,18.0,3.0
1017,2021,LHX,0.03969695087867986,4.0,0.0
1018,2021,LHX,0.011181175879908078,21.0,5.0
1019,2021,LHX,-0.006585562011136914,0.0,2.0
1020,2021,LHX,0.032404883922572014,9.0,4.0
1021,2021,LHX,-0.0009697364635132821,0.0,2.0
1022,2021,LHX,0.026608321497893384,18.0,3.0
1023,2021,LHX,-0.04850975941780389,3.0,2.0
1024,2021,LHX,-0.06410064526048842,1.0,3.0
1025,2021,LHX,0.004734983814838278,1.0,1.0
1026,2021,LHX,-0.00959770543943983,4.0,1.0
1027,2021,LHX,0.025952833061645197,0.0,0.0
1028,2021,LHX,0.0247698624339574,17.0,2.0
1029,2021,LHX,0.056503077911949195,13.0,0.0
1030,2021,LHX,-0.009255914677424149,10.0,0.0
1031,2021,LHX,0.018284152843487167,6.0,1.0
1032,2021,LHX,0.054416509453733664,15.0,0.0
1033,2021,LHX,-0.019625295124322206,17.0,0.0
1034,2021,LHX,0.002082103780715605,10.0,1.0
1035,2021,LHX,-0.07006974678159228,2.0,3.0
1036,2021,LHX,0.004734983814838278,1.0,1.0
1037,2021,LHX,0.04673381391935871,5.0,2.0
1038,2021,LHX,0.048241506237167164,8.0,3.0
1039,2021,LHX,0.0527919748083463,1.0,0.0
1040,2021,LHX,0.0055626017590085786,21.0,0.0
1041,2021,LHX,0.04741620102806443,1.0,0.0
1042,2021,LHX,-0.06410064526048842,1.0,3.0
1043,2021,LHX,0.06249117689861661,17.0,2.0
1044,2021,LHX,0.004225999360075172,8.0,5.0
1045,2021,LHX,-0.013674436338489082,0.0,1.0
1046,2021,LHX,-0.029679724940113394,1.0,2.0
1047,2021,LHX,-0.002311949779679301,0.0,2.0
1048,2021,LHX,0.0027528418509358277,5.0,1.0
1049,2021,LHX,-0.013974704812184657,0.0,1.0
1050,2021,LHX,-0.002311949779679301,0.0,2.0
1051,2021,LHX,-0.03186175301848304,5.0,0.0
1052,2021,LHX,-0.022451908644043006,2.0,1.0
1053,2021,LHX,0.0052923573796826995,3.0,1.0
1054,2021,LHX,0.004225999360075172,8.0,5.0
1055,2021,LHX,-0.04850975941780389,3.0,2.0
1056,2021,LHX,0.06943998581615574,11.0,0.0
1057,2021,LHX,0.021205930608810597,4.0,0.0
1058,2021,LHX,0.048241506237167164,8.0,3.0
1059,2021,LHX,0.04741620102806443,1.0,0.0
1060,2021,LHX,-0.06410064526048842,1.0,3.0
1061,2021,LHX,-0.021474201475734422,0.0,2.0
1062,2021,LHX,-0.0373198431500501,16.0,1.0
